ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e24_s881000.safetensors,45.65186352532983,2.915242552757263,512.2998756881852,6.370806694030762,6.262986183166504,7.2653326988220215,9.556487083435059,11.048243522644043,12.500184059143066,13.725226402282715,14.724329948425293,16.106491088867188,19.1483154296875,20.38709831237793,21.724145889282227,24.65064239501953,27.322023391723633,29.87809181213379,33.29130935668945,36.079959869384766,39.00973129272461,41.25185012817383,44.584163665771484,48.85016632080078,52.91120910644531,57.97418975830078,64.72566223144531,71.60674285888672,78.51243591308594,87.07269287109375,94.34221649169922,102.45468139648438,112.08245849609375,122.58807373046875,132.85182189941406
ckpt_e24_s882000.safetensors,45.85523476717115,3.093766927719116,512.1201044011506,6.495494365692139,6.390305519104004,7.395331382751465,9.673205375671387,11.1735258102417,12.637492179870605,13.888121604919434,14.916837692260742,16.32383918762207,19.382394790649414,20.61789321899414,21.94087791442871,24.882427215576172,27.567401885986328,30.126649856567383,33.515167236328125,36.284278869628906,39.195037841796875,41.48300552368164,44.816383361816406,49.079471588134766,53.196434020996094,58.26752471923828,64.956298828125,71.81591796875,78.74864959716797,87.28022766113281,94.54480743408203,102.65042114257812,112.3184814453125,122.80467224121094,132.99899291992188
ckpt_e24_s883000.safetensors,46.0102002767086,3.359972834587097,511.9426106300233,6.719606876373291,6.592736721038818,7.589328289031982,9.877052307128906,11.384516716003418,12.874951362609863,14.134151458740234,15.166097640991211,16.55556869506836,19.592174530029297,20.831979751586914,22.141075134277344,25.082019805908203,27.7664794921875,30.311002731323242,33.719078063964844,36.50449752807617,39.404258728027344,41.638893127441406,44.96852111816406,49.21549987792969,53.251808166503906,58.277774810791016,65.00640869140625,71.89523315429688,78.8145523071289,87.35871887207031,94.6051025390625,102.7329330444336,112.35797882080078,122.86286926269531,133.09364318847656
ckpt_e24_s884000.safetensors,45.875390766035316,3.1870229244232178,511.68130404763224,6.483461856842041,6.500241756439209,7.510252952575684,9.786650657653809,11.279753684997559,12.747832298278809,13.97284984588623,14.995793342590332,16.39165687561035,19.444398880004883,20.685388565063477,22.015119552612305,24.952739715576172,27.62212562561035,30.171785354614258,33.596256256103516,36.40823745727539,39.31642150878906,41.53411865234375,44.84748458862305,49.1118049621582,53.139060974121094,58.209964752197266,64.95404052734375,71.82035827636719,78.69994354248047,87.21167755126953,94.44061279296875,102.53305053710938,112.1089096069336,122.66475677490234,132.855712890625
ckpt_e24_s885000.safetensors,45.679756676928996,2.9781750440597534,511.50966696110225,6.436288356781006,6.319479465484619,7.3237996101379395,9.601655960083008,11.082498550415039,12.543787956237793,13.770240783691406,14.758869171142578,16.12328338623047,19.1424503326416,20.39197540283203,21.724082946777344,24.70169448852539,27.429706573486328,30.010820388793945,33.45859146118164,36.25313186645508,39.10176086425781,41.31600570678711,44.72663116455078,49.047889709472656,53.00489044189453,58.044498443603516,64.81179809570312,71.60313415527344,78.42801666259766,86.95057678222656,94.19155883789062,102.25830841064453,111.92173767089844,122.51760864257812,132.75534057617188
ckpt_e24_s886000.safetensors,45.4751386181736,3.0185251235961914,511.15630129164765,6.438564777374268,6.325357913970947,7.3089680671691895,9.583860397338867,11.060297966003418,12.505982398986816,13.716445922851562,14.705439567565918,16.077829360961914,19.108678817749023,20.35445785522461,21.69135093688965,24.647607803344727,27.325105667114258,29.839147567749023,33.23064422607422,35.98577117919922,38.841636657714844,41.0389404296875,44.36099624633789,48.58077621459961,52.61613464355469,57.628116607666016,64.37579345703125,71.21575927734375,78.0959701538086,86.60167694091797,93.85726165771484,101.96925354003906,111.60782623291016,122.1489486694336,132.35989379882812
ckpt_e24_s887000.safetensors,45.836101389899255,3.27299964427948,511.10811596849817,6.565900802612305,6.524233818054199,7.516878604888916,9.793460845947266,11.27511978149414,12.769511222839355,14.010985374450684,15.014666557312012,16.378652572631836,19.39414405822754,20.609264373779297,21.922609329223633,24.864948272705078,27.573917388916016,30.147417068481445,33.59623718261719,36.370540618896484,39.27754592895508,41.4525260925293,44.76487350463867,49.045166015625,53.1866340637207,58.25381851196289,64.92748260498047,71.7225112915039,78.62799835205078,87.10848999023438,94.32756042480469,102.42574310302734,112.0219497680664,122.5371322631836,132.7471160888672
ckpt_e24_s888000.safetensors,45.71466264588833,3.1872076988220215,510.83908429157174,6.5262532234191895,6.442876815795898,7.4252495765686035,9.703390121459961,11.175385475158691,12.642478942871094,13.885929107666016,14.893786430358887,16.275957107543945,19.31497573852539,20.541919708251953,21.847822189331055,24.776453018188477,27.46002197265625,30.01399803161621,33.45624542236328,36.24430465698242,39.16983413696289,41.45604705810547,44.78110885620117,49.01070022583008,53.05406951904297,58.105613708496094,64.78927612304688,71.57357025146484,78.44486236572266,86.95745086669922,94.17340850830078,102.23590087890625,111.80689239501953,122.26020050048828,132.42311096191406
ckpt_e4_s131000.safetensors,360.0995314686513,2.1650179624557495,1815.502179393962,5.7354512214660645,10.821197509765625,14.597535133361816,26.971721649169922,47.64649963378906,74.81234741210938,101.9940185546875,128.30247497558594,154.4927520751953,185.22738647460938,211.81146240234375,238.2130584716797,267.87078857421875,296.8488464355469,324.3669128417969,354.95562744140625,384.3466491699219,410.8200378417969,434.4175720214844,458.67852783203125,484.93084716796875,510.1285095214844,534.3422241210938,557.9736938476562,582.4522094726562,605.1452026367188,629.30517578125,649.5188598632812,671.4055786132812,696.9708862304688,722.22216796875,745.8591918945312
ckpt_e4_s133000.safetensors,357.5565044327474,2.072498917579651,1807.5342244892308,5.744754314422607,10.679808616638184,14.570378303527832,26.419530868530273,46.299076080322266,73.0569839477539,100.07392883300781,126.27079010009766,152.32113647460938,182.9360809326172,209.4490966796875,235.76516723632812,265.36224365234375,294.2265319824219,321.63787841796875,352.122802734375,381.4980773925781,407.9107666015625,431.41552734375,455.6400451660156,481.8379211425781,506.9341125488281,531.06884765625,554.6719970703125,579.0781860351562,601.7049560546875,625.8077392578125,645.9574584960938,667.764892578125,693.222412109375,718.3898315429688,741.9708862304688
