ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e1_s28000.safetensors,12.803993074941635,12.794142246246338,3.5732449884725255,13.209586143493652,12.719972610473633,12.739137649536133,12.725404739379883,12.746210098266602,12.746581077575684,12.750591278076172,12.75833511352539,12.76889705657959,12.768243789672852,12.774807929992676,12.765433311462402,12.784693717956543,12.7776460647583,12.755122184753418,12.802260398864746,12.80037784576416,12.78109359741211,12.806482315063477,12.849860191345215,12.798041343688965,12.780855178833008,12.844644546508789,12.805608749389648,12.815713882446289,12.831072807312012,12.82354736328125,12.83293628692627,12.852540969848633,12.836298942565918,12.847827911376953,12.827982902526855
ckpt_e1_s34000.safetensors,12.800000437135697,12.785117149353027,3.560724626998904,13.173977851867676,12.716424942016602,12.735373497009277,12.722588539123535,12.743269920349121,12.743646621704102,12.74680233001709,12.755446434020996,12.765725135803223,12.765386581420898,12.771723747253418,12.762397766113281,12.782444953918457,12.774747848510742,12.751958847045898,12.799112319946289,12.79814624786377,12.77786922454834,12.803312301635742,12.847925186157227,12.794231414794922,12.778077125549316,12.842008590698242,12.803149223327637,12.81224250793457,12.827702522277832,12.821272850036621,12.83168888092041,12.84894847869873,12.832565307617188,12.844324111938477,12.8254976272583
ckpt_e1_s37000.safetensors,12.810296081044674,12.800670146942139,3.607042667481549,13.211442947387695,12.727404594421387,12.745429039001465,12.734088897705078,12.752490043640137,12.754191398620605,12.757296562194824,12.763538360595703,12.776338577270508,12.775077819824219,12.781539916992188,12.772317886352539,12.79122543334961,12.78447151184082,12.761377334594727,12.807609558105469,12.806687355041504,12.78710651397705,12.81423282623291,12.855484008789062,12.802687644958496,12.788290977478027,12.850261688232422,12.811872482299805,12.823234558105469,12.836947441101074,12.83035659790039,12.838603973388672,12.858792304992676,12.842208862304688,12.853734016418457,12.833087921142578
ckpt_e3_s104000.safetensors,12.803167716126442,12.807692050933838,3.5893728131147347,13.198670387268066,12.719525337219238,12.738809585571289,12.725288391113281,12.74437141418457,12.745433807373047,12.749652862548828,12.756817817687988,12.768860816955566,12.768349647521973,12.77414608001709,12.764958381652832,12.784225463867188,12.778547286987305,12.754054069519043,12.800612449645996,12.799991607666016,12.780977249145508,12.806376457214355,12.85084342956543,12.795668601989746,12.781315803527832,12.844123840332031,12.804387092590332,12.814671516418457,12.830129623413086,12.823808670043945,12.834673881530762,12.851006507873535,12.835343360900879,12.8477783203125,12.827872276306152
ckpt_e3_s95000.safetensors,12.801796225976943,12.813295364379883,3.568339055628505,13.181567192077637,12.718710899353027,12.736517906188965,12.724100112915039,12.743796348571777,12.745019912719727,12.750053405761719,12.756412506103516,12.767728805541992,12.767319679260254,12.771621704101562,12.764056205749512,12.783638954162598,12.776909828186035,12.754227638244629,12.800487518310547,12.799405097961426,12.779836654663086,12.805567741394043,12.850403785705566,12.794482231140137,12.779607772827148,12.843061447143555,12.804032325744629,12.812769889831543,12.829524040222168,12.823380470275879,12.834046363830566,12.850584983825684,12.834208488464355,12.846701622009277,12.827737808227539
ckpt_e4_s112000.safetensors,12.798766247620582,12.80893850326538,3.575332469158709,13.165674209594727,12.715627670288086,12.734641075134277,12.722084999084473,12.741206169128418,12.743366241455078,12.746402740478516,12.7529878616333,12.765466690063477,12.763882637023926,12.770391464233398,12.7618989944458,12.780625343322754,12.775139808654785,12.750914573669434,12.797491073608398,12.796051025390625,12.776498794555664,12.803741455078125,12.845963478088379,12.791891098022461,12.777076721191406,12.841279983520508,12.801980018615723,12.812057495117188,12.827336311340332,12.820897102355957,12.830389022827148,12.848074913024902,12.831209182739258,12.844232559204102,12.824054718017578
ckpt_e4_s143000.safetensors,12.800508875527381,12.810204982757568,3.590077036533181,13.192541122436523,12.717253684997559,12.736363410949707,12.721708297729492,12.742537498474121,12.744357109069824,12.747345924377441,12.753995895385742,12.76613712310791,12.764421463012695,12.771322250366211,12.762613296508789,12.78254508972168,12.776022911071777,12.751334190368652,12.798397064208984,12.797309875488281,12.777778625488281,12.803634643554688,12.847009658813477,12.793702125549316,12.777503967285156,12.842338562011719,12.802303314208984,12.813743591308594,12.828165054321289,12.820273399353027,12.830753326416016,12.84974479675293,12.832839965820312,12.845129013061523,12.82516098022461
ckpt_e4_s144000.safetensors,12.80245541269064,12.814923763275146,3.612781608595721,13.187825202941895,12.720183372497559,12.738240242004395,12.725149154663086,12.745294570922852,12.746744155883789,12.749320983886719,12.755528450012207,12.767341613769531,12.766251564025879,12.773527145385742,12.764861106872559,12.785124778747559,12.777990341186523,12.754547119140625,12.79985237121582,12.799177169799805,12.778935432434082,12.805415153503418,12.848846435546875,12.795519828796387,12.781388282775879,12.844602584838867,12.804767608642578,12.816387176513672,12.82917594909668,12.822681427001953,12.832794189453125,12.85243034362793,12.83492374420166,12.846171379089355,12.827493667602539
ckpt_e4_s145000.safetensors,12.808943060312272,12.802742958068848,3.596640832001142,13.18846607208252,12.726227760314941,12.745515823364258,12.731980323791504,12.750882148742676,12.75344467163086,12.755717277526855,12.762185096740723,12.776121139526367,12.774088859558105,12.780695915222168,12.77261734008789,12.791499137878418,12.78492546081543,12.759318351745605,12.806859016418457,12.805902481079102,12.78672981262207,12.813701629638672,12.855481147766113,12.801224708557129,12.787178993225098,12.851217269897461,12.810976028442383,12.822175025939941,12.837164878845215,12.82900333404541,12.839394569396973,12.857725143432617,12.84035873413086,12.853673934936523,12.833677291870117
ckpt_e4_s146000.safetensors,12.803740272841454,12.823238372802734,3.6079614687631367,13.189794540405273,12.721404075622559,12.739836692810059,12.726457595825195,12.746789932250977,12.748311042785645,12.750604629516602,12.756789207458496,12.769633293151855,12.768134117126465,12.77466106414795,12.76717472076416,12.786057472229004,12.779254913330078,12.755837440490723,12.801487922668457,12.800374984741211,12.780332565307617,12.807548522949219,12.850090026855469,12.796741485595703,12.781038284301758,12.845085144042969,12.805858612060547,12.816948890686035,12.830957412719727,12.824155807495117,12.83370590209961,12.85285758972168,12.835495948791504,12.847697257995605,12.828635215759277
