ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e24_s862000.safetensors,1.3599868339904397,0.23535609245300293,3.250849590915291,1.5491905212402344,0.9986346960067749,1.0231462717056274,1.0393964052200317,1.0785737037658691,1.1073609590530396,1.1255450248718262,1.15724778175354,1.180638313293457,1.1946383714675903,1.2048524618148804,1.2323511838912964,1.2579782009124756,1.2901263236999512,1.3116216659545898,1.3267146348953247,1.3564738035202026,1.3765486478805542,1.4083590507507324,1.4323264360427856,1.4470443725585938,1.4674804210662842,1.5040117502212524,1.507891297340393,1.5357273817062378,1.5563372373580933,1.5789704322814941,1.6068031787872314,1.6153335571289062,1.640751838684082,1.6611151695251465,1.7463897466659546
ckpt_e28_s1011000.safetensors,1.3062613382381014,0.19935189932584763,3.2457032888987785,1.6009973287582397,0.948796808719635,0.9690383076667786,0.9881681203842163,1.0289829969406128,1.0572715997695923,1.0741773843765259,1.1024540662765503,1.1264973878860474,1.1405396461486816,1.1514668464660645,1.1759480237960815,1.2022924423217773,1.2309588193893433,1.254334568977356,1.2655985355377197,1.2965800762176514,1.3191691637039185,1.3485580682754517,1.3721729516983032,1.3910413980484009,1.4077056646347046,1.4440443515777588,1.4452208280563354,1.4745680093765259,1.4956583976745605,1.5191949605941772,1.5432990789413452,1.5537103414535522,1.5808662176132202,1.5994545221328735,1.6915897130966187
ckpt_e30_s1064000.safetensors,1.3228211056856438,0.21537470817565918,3.2295508297859996,1.6070070266723633,0.9679977893829346,0.991195559501648,1.0105353593826294,1.0482831001281738,1.0739396810531616,1.0950229167938232,1.1246376037597656,1.146890640258789,1.161634087562561,1.169554352760315,1.19515061378479,1.2201355695724487,1.2529903650283813,1.2729300260543823,1.2858564853668213,1.3145344257354736,1.3366706371307373,1.3651975393295288,1.3872166872024536,1.4055144786834717,1.4203754663467407,1.4571337699890137,1.458583950996399,1.4922332763671875,1.5081363916397095,1.5317023992538452,1.555325984954834,1.5650509595870972,1.5906476974487305,1.6133493185043335,1.7048404216766357
ckpt_e32_s1130000.safetensors,1.321688160775192,0.22764824330806732,3.1986847795892004,1.6250187158584595,0.9683300256729126,0.9924598336219788,1.0142481327056885,1.0491867065429688,1.07638418674469,1.0971505641937256,1.126288652420044,1.1466388702392578,1.1608697175979614,1.1687473058700562,1.1926453113555908,1.2227858304977417,1.2486579418182373,1.2696081399917603,1.2841202020645142,1.3136156797409058,1.3319387435913086,1.3616893291473389,1.3858020305633545,1.4016196727752686,1.4180235862731934,1.4531053304672241,1.4561594724655151,1.4826124906539917,1.504270315170288,1.5286104679107666,1.549932837486267,1.5607049465179443,1.5882545709609985,1.6095026731491089,1.7050426006317139
ckpt_e34_s1219000.safetensors,1.3251168486624583,0.208670936524868,3.2235013370779377,1.6471134424209595,0.9781381487846375,0.9990389347076416,1.0131670236587524,1.051181435585022,1.0782631635665894,1.0955597162246704,1.12655770778656,1.1471667289733887,1.1609359979629517,1.169175624847412,1.195911169052124,1.21952486038208,1.2514402866363525,1.268738865852356,1.2819764614105225,1.3150837421417236,1.3339606523513794,1.3621795177459717,1.3897455930709839,1.4055873155593872,1.4219591617584229,1.4564645290374756,1.4602165222167969,1.48834228515625,1.505553960800171,1.5295770168304443,1.5561028718948364,1.5689284801483154,1.5968908071517944,1.6116952896118164,1.7175668478012085
ckpt_e39_s1416000.safetensors,1.4704028100548685,0.3983120918273926,3.113084235688242,1.9476150274276733,1.1468662023544312,1.1587164402008057,1.1678122282028198,1.202959418296814,1.2244694232940674,1.237380862236023,1.2776453495025635,1.2966430187225342,1.3074687719345093,1.3154864311218262,1.3403129577636719,1.3642618656158447,1.3965297937393188,1.4124712944030762,1.4233921766281128,1.4515142440795898,1.474729061126709,1.4983556270599365,1.5253090858459473,1.5387018918991089,1.5582497119903564,1.5906699895858765,1.5902659893035889,1.6201575994491577,1.6395635604858398,1.6594252586364746,1.679356575012207,1.6957190036773682,1.7170960903167725,1.7380694150924683,1.8556803464889526
ckpt_e39_s1417000.safetensors,1.5185484421527387,0.4925861954689026,3.091481193513278,2.066148519515991,1.198832392692566,1.2088369131088257,1.2187421321868896,1.2507429122924805,1.2728610038757324,1.2907897233963013,1.3248307704925537,1.3403838872909546,1.3569507598876953,1.3636945486068726,1.3839268684387207,1.4086737632751465,1.4413388967514038,1.4595379829406738,1.4739094972610474,1.4984523057937622,1.5203865766525269,1.5449912548065186,1.575025200843811,1.5845060348510742,1.6025229692459106,1.6356456279754639,1.6366543769836426,1.6622843742370605,1.683763027191162,1.700297236442566,1.7215322256088257,1.7369331121444702,1.7570390701293945,1.7758275270462036,1.8974807262420654
ckpt_e39_s1418000.safetensors,1.365544561206475,0.2748137265443802,3.1468442925049294,1.8491647243499756,1.0383422374725342,1.0518898963928223,1.0597678422927856,1.0970121622085571,1.1192797422409058,1.1356972455978394,1.17014479637146,1.191067099571228,1.2020306587219238,1.2101801633834839,1.233931064605713,1.2575905323028564,1.2884104251861572,1.3074413537979126,1.3200575113296509,1.3484004735946655,1.3710116147994995,1.394903302192688,1.4228287935256958,1.436917781829834,1.4544156789779663,1.4863361120224,1.486790657043457,1.516876220703125,1.5341057777404785,1.551952600479126,1.5752285718917847,1.590613603591919,1.6126774549484253,1.6303670406341553,1.7520015239715576
ckpt_e39_s1419000.safetensors,1.398424913062863,0.30618104338645935,3.142391137387024,1.8203794956207275,1.0758830308914185,1.086241364479065,1.0960426330566406,1.13090980052948,1.1525743007659912,1.1682376861572266,1.205032467842102,1.2238582372665405,1.2381999492645264,1.2449195384979248,1.2681477069854736,1.2925562858581543,1.3241150379180908,1.3408488035202026,1.355068325996399,1.3824723958969116,1.4043954610824585,1.4285660982131958,1.4588514566421509,1.4691152572631836,1.4888731241226196,1.5205144882202148,1.5216343402862549,1.5522923469543457,1.5691492557525635,1.5883845090866089,1.6096892356872559,1.6249526739120483,1.6459850072860718,1.664919376373291,1.7967939376831055
ckpt_e39_s1420000.safetensors,1.4373213944364711,0.3510870188474655,3.1353171137227407,1.9220362901687622,1.1095032691955566,1.1238454580307007,1.1320921182632446,1.1665332317352295,1.189408779144287,1.2055227756500244,1.2441563606262207,1.2638782262802124,1.2753084897994995,1.2817515134811401,1.3070141077041626,1.3321806192398071,1.3636317253112793,1.377753734588623,1.3910497426986694,1.4208661317825317,1.4437098503112793,1.4655197858810425,1.4925446510314941,1.5061579942703247,1.5252796411514282,1.557258129119873,1.5581309795379639,1.5873548984527588,1.605529546737671,1.624423861503601,1.6465840339660645,1.6619006395339966,1.6841152906417847,1.701285481452942,1.8279564380645752
