ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e10_s340000.safetensors,2.2302327959538997,0.817674070596695,3.8068090827546452,1.8816362619400024,1.7319068908691406,1.7717639207839966,1.795082449913025,1.8473762273788452,1.8779184818267822,1.9059407711029053,1.9464322328567505,1.9879220724105835,2.0146336555480957,2.0391411781311035,2.0735397338867188,2.1070287227630615,2.1466360092163086,2.1804182529449463,2.214142084121704,2.2434990406036377,2.2711663246154785,2.318178653717041,2.3548800945281982,2.386246681213379,2.415374755859375,2.4637486934661865,2.48038387298584,2.5126006603240967,2.540865421295166,2.5751190185546875,2.602635145187378,2.6265008449554443,2.6552414894104004,2.682708501815796,2.7167739868164062
ckpt_e10_s342000.safetensors,2.2182217478862403,0.7809145450592041,3.8185245511072448,1.8659559488296509,1.7216523885726929,1.7610580921173096,1.784271240234375,1.835684895515442,1.8680675029754639,1.894777536392212,1.9349000453948975,1.9771469831466675,2.003227710723877,2.0276386737823486,2.0617573261260986,2.0954654216766357,2.1345958709716797,2.168063163757324,2.2022995948791504,2.230931520462036,2.2595622539520264,2.3053059577941895,2.3425710201263428,2.3740854263305664,2.402884006500244,2.45137619972229,2.468808889389038,2.500080108642578,2.527675151824951,2.5626537799835205,2.5902836322784424,2.612833023071289,2.643373966217041,2.67012619972229,2.703989267349243
ckpt_e10_s343000.safetensors,2.2306360675401615,0.8142955601215363,3.812194454159627,1.8783917427062988,1.7334420680999756,1.7731281518936157,1.796818733215332,1.8484547138214111,1.8794218301773071,1.9065532684326172,1.9473903179168701,1.9891752004623413,2.0152149200439453,2.039905071258545,2.074101209640503,2.1074864864349365,2.1475281715393066,2.180812358856201,2.2143845558166504,2.243799924850464,2.271336555480957,2.3182435035705566,2.3555359840393066,2.386918544769287,2.415595769882202,2.4641001224517822,2.480936288833618,2.512782573699951,2.540313482284546,2.574998378753662,2.602792501449585,2.626242160797119,2.655636787414551,2.682278633117676,2.716629981994629
ckpt_e10_s364000.safetensors,2.261836128455587,0.8465575575828552,3.8138406265882616,1.9071171283721924,1.7649219036102295,1.804312825202942,1.8284721374511719,1.8808139562606812,1.911584734916687,1.9393768310546875,1.9794679880142212,2.020909547805786,2.0476598739624023,2.0718066692352295,2.105792760848999,2.1390323638916016,2.179063558578491,2.2111051082611084,2.2452402114868164,2.2752013206481934,2.3025527000427246,2.3491270542144775,2.3866748809814453,2.4177520275115967,2.44596529006958,2.494819164276123,2.5117266178131104,2.543036460876465,2.57149338722229,2.6058919429779053,2.6332406997680664,2.6573805809020996,2.6859042644500732,2.713325023651123,2.7479918003082275
ckpt_e10_s365000.safetensors,2.278514797741175,0.8674194812774658,3.8142375573915905,1.9212309122085571,1.7821677923202515,1.8213001489639282,1.8456050157546997,1.8978360891342163,1.9286506175994873,1.9561532735824585,1.995531439781189,2.0380585193634033,2.064566135406494,2.0885000228881836,2.122541666030884,2.155930757522583,2.1962223052978516,2.2280406951904297,2.262157678604126,2.292299747467041,2.3193628787994385,2.36594557762146,2.4037606716156006,2.4342894554138184,2.462836742401123,2.5112252235412598,2.5278830528259277,2.559117555618286,2.5880939960479736,2.622257709503174,2.6497418880462646,2.673595905303955,2.7024595737457275,2.7302863597869873,2.764812469482422
ckpt_e10_s366000.safetensors,2.2885621734890713,0.8638322651386261,3.8067151137252915,1.9245270490646362,1.7914505004882812,1.830498456954956,1.854891300201416,1.9067862033843994,1.9387515783309937,1.9658671617507935,2.005626916885376,2.0484445095062256,2.0746004581451416,2.0980167388916016,2.132753610610962,2.1662211418151855,2.2064096927642822,2.238070011138916,2.2723114490509033,2.302208662033081,2.3300113677978516,2.376664876937866,2.4142863750457764,2.4449617862701416,2.4732489585876465,2.52274227142334,2.538520574569702,2.5696933269500732,2.5989670753479004,2.633053779602051,2.6606669425964355,2.6841015815734863,2.7127041816711426,2.741198778152466,2.7757372856140137
ckpt_e10_s367000.safetensors,2.248929587012753,0.8208163976669312,3.827955711330008,1.8956218957901,1.7527357339859009,1.791461706161499,1.8163703680038452,1.8669915199279785,1.8988064527511597,1.9258525371551514,1.9650925397872925,2.0083606243133545,2.034381628036499,2.0584707260131836,2.0923283100128174,2.126514434814453,2.1662685871124268,2.1983635425567627,2.232631206512451,2.262744903564453,2.289421319961548,2.3363802433013916,2.3740732669830322,2.404982566833496,2.43345308303833,2.4818413257598877,2.499021530151367,2.5295069217681885,2.558499336242676,2.592927932739258,2.6203136444091797,2.6434640884399414,2.6738882064819336,2.7008578777313232,2.7341349124908447
ckpt_e10_s368000.safetensors,2.270201765109226,0.8487786054611206,3.8167787268201026,1.916693091392517,1.7737336158752441,1.812916874885559,1.8372882604599,1.889056921005249,1.9202804565429688,1.9475040435791016,1.986913800239563,2.029498338699341,2.055917263031006,2.0799765586853027,2.1141867637634277,2.1477560997009277,2.1876723766326904,2.2195982933044434,2.2537667751312256,2.2838363647460938,2.3106818199157715,2.357649803161621,2.395256757736206,2.426065683364868,2.4546496868133545,2.503101348876953,2.520220994949341,2.550846576690674,2.5795035362243652,2.6139931678771973,2.6413755416870117,2.6648738384246826,2.6945250034332275,2.721778154373169,2.7553467750549316
ckpt_e10_s369000.safetensors,2.266758493686505,0.8410975337028503,3.8233739246072043,1.91438889503479,1.7704380750656128,1.809499979019165,1.8337723016738892,1.8855646848678589,1.9170349836349487,1.9445163011550903,1.983797550201416,2.0261807441711426,2.0525736808776855,2.0766139030456543,2.110002279281616,2.144515037536621,2.18408465385437,2.216736078262329,2.2504703998565674,2.2806408405303955,2.306975841522217,2.3537437915802,2.391763210296631,2.4228556156158447,2.4511399269104004,2.4994122982025146,2.5163888931274414,2.5473806858062744,2.5759758949279785,2.6103577613830566,2.6373631954193115,2.661069631576538,2.690795421600342,2.718441963195801,2.7517740726470947
ckpt_e10_s370000.safetensors,2.306671802294068,0.8731984496116638,3.8217817459575167,1.9521273374557495,1.810801386833191,1.8497751951217651,1.8741497993469238,1.9257911443710327,1.9574965238571167,1.98444402217865,2.0235564708709717,2.066424608230591,2.0931622982025146,2.1163835525512695,2.151021957397461,2.1845574378967285,2.224763870239258,2.2561018466949463,2.290520668029785,2.320218563079834,2.3474578857421875,2.393690824508667,2.4319119453430176,2.4618046283721924,2.490722894668579,2.539243698120117,2.5559794902801514,2.586646556854248,2.615779161453247,2.6499180793762207,2.6772053241729736,2.7007038593292236,2.730586051940918,2.758687734603882,2.7918663024902344
ckpt_e8_s286000.safetensors,2.2537652311463656,0.8327779471874237,3.8176849592277975,1.907209038734436,1.757828712463379,1.7984412908554077,1.8207861185073853,1.8725923299789429,1.9032498598098755,1.9303689002990723,1.9703336954116821,2.0121982097625732,2.039608955383301,2.0633060932159424,2.098046064376831,2.131520986557007,2.16996431350708,2.20444917678833,2.237748861312866,2.2641470432281494,2.2944867610931396,2.3410890102386475,2.3774406909942627,2.4091694355010986,2.438594341278076,2.4850194454193115,2.503204107284546,2.53739857673645,2.5636472702026367,2.5975799560546875,2.624063491821289,2.6467642784118652,2.6770286560058594,2.7049427032470703,2.738251209259033
