ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e23_s836000.safetensors,1.123207541197948,0.13901442289352417,2.9560997042696875,1.2176774740219116,0.8725312352180481,0.8894670605659485,0.8933377861976624,0.9199742674827576,0.9332523345947266,0.9425591230392456,0.9709681272506714,0.987200915813446,0.9956256747245789,1.0059845447540283,1.0233627557754517,1.0449738502502441,1.0682624578475952,1.0858149528503418,1.09052312374115,1.1147584915161133,1.1275383234024048,1.1532610654830933,1.1763192415237427,1.186314582824707,1.2045068740844727,1.2241944074630737,1.225711464881897,1.250514030456543,1.2611281871795654,1.277364730834961,1.2952690124511719,1.3070014715194702,1.3285787105560303,1.3402539491653442,1.5284074544906616
ckpt_e24_s859000.safetensors,1.1127909541561827,0.13003835082054138,2.9500827117614103,1.21909761428833,0.863669216632843,0.8820522427558899,0.8832743167877197,0.9096672534942627,0.9219217300415039,0.932738721370697,0.9606106877326965,0.9770374894142151,0.984833300113678,0.995279848575592,1.0116995573043823,1.0302257537841797,1.0566768646240234,1.0722671747207642,1.0786985158920288,1.0993030071258545,1.1166372299194336,1.1411553621292114,1.164080023765564,1.1744152307510376,1.190331220626831,1.2142926454544067,1.214674949645996,1.2409989833831787,1.2526568174362183,1.266298532485962,1.2893446683883667,1.2987266778945923,1.3198226690292358,1.334710955619812,1.5121129751205444
ckpt_e24_s860000.safetensors,1.1056650858992898,0.12528050690889359,2.9469451361559864,1.2320443391799927,0.8562321066856384,0.8747324347496033,0.8767024874687195,0.9031407833099365,0.916120707988739,0.9253314137458801,0.9540407657623291,0.9708876609802246,0.9781481027603149,0.9874244332313538,1.0061018466949463,1.024915337562561,1.0503034591674805,1.0666122436523438,1.0705225467681885,1.0924831628799438,1.1102722883224487,1.1333637237548828,1.1562241315841675,1.165553331375122,1.1828044652938843,1.2045472860336304,1.2070107460021973,1.2307312488555908,1.2428098917007446,1.2560961246490479,1.2795281410217285,1.2895816564559937,1.311151385307312,1.3246527910232544,1.5012099742889404
ckpt_e24_s882000.safetensors,1.1391741434597782,0.1679380238056183,2.943954865545522,1.2428042888641357,0.8891867399215698,0.9072571992874146,0.909589946269989,0.9358539581298828,0.9489122033119202,0.9586675763130188,0.9878731369972229,1.004730463027954,1.011813759803772,1.0221357345581055,1.0409959554672241,1.0594271421432495,1.085824728012085,1.1017680168151855,1.106122612953186,1.1282700300216675,1.1438558101654053,1.1665465831756592,1.1888762712478638,1.2013192176818848,1.2155096530914307,1.2394211292266846,1.2416678667068481,1.2648693323135376,1.277353048324585,1.2899101972579956,1.3155163526535034,1.3238978385925293,1.344197392463684,1.3603346347808838,1.5390621423721313
ckpt_e24_s883000.safetensors,1.1573478822999075,0.1926383376121521,2.9368140825236058,1.2479581832885742,0.9096558690071106,0.9285517930984497,0.9303402304649353,0.9560412764549255,0.968710720539093,0.9800311923027039,1.008739709854126,1.0239765644073486,1.031089425086975,1.0422178506851196,1.0600072145462036,1.078350305557251,1.1045485734939575,1.1188699007034302,1.1251897811889648,1.1469613313674927,1.162890911102295,1.1863727569580078,1.2069529294967651,1.219875454902649,1.2342675924301147,1.2588964700698853,1.2600257396697998,1.284422755241394,1.295572280883789,1.308629035949707,1.3350540399551392,1.3418148756027222,1.3623628616333008,1.3790279626846313,1.5377308130264282
ckpt_e24_s884000.safetensors,1.1493289881797135,0.178765706717968,2.9417016467412727,1.2544182538986206,0.9010106921195984,0.920846700668335,0.9213175773620605,0.9491040706634521,0.9600511193275452,0.9708747863769531,1.000934362411499,1.0161155462265015,1.022072434425354,1.031590461730957,1.0512423515319824,1.0694981813430786,1.0953338146209717,1.11062753200531,1.115760326385498,1.135840892791748,1.15541672706604,1.176504135131836,1.1965663433074951,1.2093236446380615,1.2247658967971802,1.248389720916748,1.2530189752578735,1.2747430801391602,1.286424160003662,1.2978129386901855,1.3250761032104492,1.3330247402191162,1.35337495803833,1.3676475286483765,1.5497989654541016
ckpt_e24_s885000.safetensors,1.205152570002526,0.23984937369823456,2.933486042914001,1.2954261302947998,0.9565704464912415,0.9769641160964966,0.9793388843536377,1.003796935081482,1.0183634757995605,1.0270295143127441,1.0565567016601562,1.0715346336364746,1.0782546997070312,1.0901254415512085,1.1097170114517212,1.1275900602340698,1.151977777481079,1.1685247421264648,1.1734814643859863,1.1974072456359863,1.2132275104522705,1.2343295812606812,1.2566865682601929,1.2683755159378052,1.2821885347366333,1.3055567741394043,1.3077423572540283,1.3308579921722412,1.342552661895752,1.3532997369766235,1.3786165714263916,1.387470006942749,1.4085592031478882,1.4231681823730469,1.589585304260254
ckpt_e24_s886000.safetensors,1.2008053663306684,0.23932139575481415,2.924378020966774,1.2936058044433594,0.9540475010871887,0.9728167057037354,0.9749195575714111,1.0006695985794067,1.0154569149017334,1.022773027420044,1.0526621341705322,1.0682950019836426,1.0743310451507568,1.0864784717559814,1.1073194742202759,1.123841404914856,1.1484758853912354,1.1651536226272583,1.1686105728149414,1.192032814025879,1.2081447839736938,1.2300498485565186,1.2518163919448853,1.2623211145401,1.276397466659546,1.2995425462722778,1.3027689456939697,1.3261792659759521,1.3389208316802979,1.3486318588256836,1.3733099699020386,1.3834264278411865,1.4045931100845337,1.419100284576416,1.579085350036621
ckpt_e24_s887000.safetensors,1.1718990641954914,0.20587646961212158,2.942212999606952,1.274705171585083,0.9187803268432617,0.9397881031036377,0.9405840039253235,0.9676033854484558,0.9800006747245789,0.990364134311676,1.0209182500839233,1.0382157564163208,1.044382095336914,1.0554906129837036,1.073908805847168,1.0932165384292603,1.1190459728240967,1.1350666284561157,1.1394343376159668,1.1625027656555176,1.1784518957138062,1.2012449502944946,1.2228435277938843,1.2343451976776123,1.2479439973831177,1.2720097303390503,1.2773511409759521,1.2979902029037476,1.3109281063079834,1.3222992420196533,1.3497285842895508,1.3569777011871338,1.3784608840942383,1.3931851387023926,1.5630043745040894
ckpt_e24_s888000.safetensors,1.1213780402297526,0.14734700322151184,2.9558029959867613,1.2305738925933838,0.8734740614891052,0.8923242092132568,0.8936278820037842,0.91989666223526,0.9327795505523682,0.9415498971939087,0.9712185859680176,0.9869398474693298,0.9936882853507996,1.0052080154418945,1.024052619934082,1.0412483215332031,1.0666494369506836,1.0835301876068115,1.087276577949524,1.110862374305725,1.1262834072113037,1.148768424987793,1.1712369918823242,1.1831649541854858,1.196616768836975,1.220499038696289,1.2231223583221436,1.2465429306030273,1.2594866752624512,1.2708566188812256,1.295900583267212,1.3056130409240723,1.3270939588546753,1.3423845767974854,1.5116329193115234
