ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e3_s87000.safetensors,12.798884121723175,12.796991348266602,3.5808955174168435,13.180863380432129,12.71543025970459,12.734702110290527,12.721309661865234,12.741487503051758,12.74160385131836,12.746706008911133,12.753081321716309,12.764656066894531,12.764559745788574,12.769720077514648,12.76142406463623,12.7804536819458,12.77436637878418,12.750561714172363,12.796863555908203,12.795470237731934,12.776617050170898,12.802117347717285,12.845772743225098,12.791998863220215,12.777046203613281,12.839911460876465,12.80108642578125,12.810596466064453,12.827118873596191,12.820795059204102,12.83069133758545,12.84760856628418,12.831761360168457,12.843910217285156,12.82391357421875
ckpt_e4_s113000.safetensors,12.802247094023228,12.815807342529297,3.5743722192819467,13.200590133666992,12.719016075134277,12.738350868225098,12.72511100769043,12.744649887084961,12.74622917175293,12.748600006103516,12.755516052246094,12.768199920654297,12.767309188842773,12.773193359375,12.76480484008789,12.783064842224121,12.778139114379883,12.752437591552734,12.800246238708496,12.797922134399414,12.778614044189453,12.806236267089844,12.847760200500488,12.794111251831055,12.778974533081055,12.843012809753418,12.803934097290039,12.814387321472168,12.829891204833984,12.82314395904541,12.832038879394531,12.849909782409668,12.834562301635742,12.846445083618164,12.825514793395996
ckpt_e4_s133000.safetensors,12.802891778712272,12.805468559265137,3.5321205862438783,13.177557945251465,12.719826698303223,12.73805046081543,12.726006507873535,12.745537757873535,12.748398780822754,12.750224113464355,12.757341384887695,12.769399642944336,12.76774787902832,12.774287223815918,12.765917778015137,12.78510856628418,12.778545379638672,12.755125045776367,12.802781105041504,12.80048656463623,12.780061721801758,12.808099746704102,12.851059913635254,12.7958984375,12.779881477355957,12.845575332641602,12.805194854736328,12.814544677734375,12.830572128295898,12.823537826538086,12.834275245666504,12.851747512817383,12.834085464477539,12.847052574157715,12.828580856323242
ckpt_e6_s211000.safetensors,12.802010860562325,12.7904953956604,3.561089312542703,13.179666519165039,12.718340873718262,12.737102508544922,12.723817825317383,12.744772911071777,12.745904922485352,12.749662399291992,12.757284164428711,12.76724910736084,12.767974853515625,12.774210929870605,12.764007568359375,12.78433609008789,12.778238296508789,12.754316329956055,12.801621437072754,12.799715042114258,12.778799057006836,12.805713653564453,12.850537300109863,12.795851707458496,12.77924633026123,12.84388256072998,12.80441665649414,12.812657356262207,12.83038330078125,12.821961402893066,12.833786010742188,12.850508689880371,12.834632873535156,12.845484733581543,12.828313827514648
ckpt_e6_s214000.safetensors,12.80209578761816,12.78467845916748,3.592216125628646,13.195343971252441,12.719298362731934,12.737420082092285,12.724117279052734,12.744901657104492,12.744351387023926,12.748289108276367,12.756183624267578,12.766711235046387,12.768341064453125,12.774004936218262,12.764832496643066,12.783636093139648,12.7763032913208,12.753954887390137,12.800390243530273,12.798725128173828,12.779241561889648,12.805315971374512,12.849296569824219,12.796542167663574,12.778796195983887,12.84334659576416,12.804691314697266,12.81290340423584,12.8295259475708,12.8206148147583,12.832271575927734,12.850708961486816,12.835196495056152,12.844344139099121,12.82748031616211
ckpt_e7_s259000.safetensors,12.803311012821197,12.806503295898438,3.5707634613754533,13.177101135253906,12.720914840698242,12.739749908447266,12.727149963378906,12.745139122009277,12.747333526611328,12.750962257385254,12.75767707824707,12.77060604095459,12.769938468933105,12.774683952331543,12.766007423400879,12.784219741821289,12.778937339782715,12.755148887634277,12.803033828735352,12.800210952758789,12.780536651611328,12.809216499328613,12.850007057189941,12.796911239624023,12.781966209411621,12.844083786010742,12.805475234985352,12.815763473510742,12.830538749694824,12.82309341430664,12.833881378173828,12.853482246398926,12.83624267578125,12.8478422164917,12.828132629394531
ckpt_e8_s260000.safetensors,12.79885520430088,12.799839973449707,3.576603220363139,13.18277359008789,12.715620040893555,12.734623908996582,12.720829010009766,12.740815162658691,12.741677284240723,12.745627403259277,12.752989768981934,12.764817237854004,12.764276504516602,12.769437789916992,12.761553764343262,12.779672622680664,12.773920059204102,12.749818801879883,12.797670364379883,12.796051025390625,12.775984764099121,12.802960395812988,12.845861434936523,12.793234825134277,12.777433395385742,12.8399076461792,12.800704002380371,12.810970306396484,12.826861381530762,12.819402694702148,12.830513954162598,12.84817886352539,12.831689834594727,12.843493461608887,12.823967933654785
ckpt_e8_s261000.safetensors,12.80490384118557,12.800341606140137,3.6256559157876898,13.180094718933105,12.72213077545166,12.741999626159668,12.726521492004395,12.746435165405273,12.74698257446289,12.751469612121582,12.759791374206543,12.771432876586914,12.769920349121094,12.776068687438965,12.767970085144043,12.786551475524902,12.780256271362305,12.756958961486816,12.803356170654297,12.801663398742676,12.782950401306152,12.808588981628418,12.851285934448242,12.800555229187012,12.784616470336914,12.847281455993652,12.807259559631348,12.818103790283203,12.831686019897461,12.825100898742676,12.836772918701172,12.854681015014648,12.838471412658691,12.850130081176758,12.829843521118164
ckpt_e8_s262000.safetensors,12.800078594138622,12.796271800994873,3.595790816660594,13.193873405456543,12.717211723327637,12.735586166381836,12.722461700439453,12.742505073547363,12.742538452148438,12.747103691101074,12.753308296203613,12.765981674194336,12.764849662780762,12.771143913269043,12.762382507324219,12.780661582946777,12.774890899658203,12.751006126403809,12.798093795776367,12.796363830566406,12.77651596069336,12.803607940673828,12.845736503601074,12.79394245147705,12.77829647064209,12.840846061706543,12.801698684692383,12.812847137451172,12.827609062194824,12.820572853088379,12.830089569091797,12.84937858581543,12.832941055297852,12.844478607177734,12.823994636535645
ckpt_e8_s263000.safetensors,12.800216144583226,12.804814338684082,3.605230693335251,13.193427085876465,12.717596054077148,12.736217498779297,12.722102165222168,12.742673873901367,12.741812705993652,12.746475219726562,12.75387954711914,12.76588249206543,12.76504135131836,12.771164894104004,12.763010025024414,12.781042098999023,12.77425765991211,12.751598358154297,12.798348426818848,12.795961380004883,12.77710247039795,12.803833961486816,12.846291542053223,12.794857025146484,12.778291702270508,12.8412446975708,12.801844596862793,12.812843322753906,12.827211380004883,12.820365905761719,12.831132888793945,12.849413871765137,12.832967758178711,12.844324111938477,12.824664115905762
ckpt_e8_s264000.safetensors,12.803133581347465,12.805974960327148,3.614025501719409,13.203531265258789,12.719971656799316,12.739166259765625,12.724441528320312,12.744766235351562,12.744641304016113,12.748981475830078,12.756714820861816,12.768935203552246,12.768067359924316,12.77334213256836,12.765819549560547,12.783849716186523,12.778000831604004,12.753289222717285,12.800761222839355,12.79923152923584,12.779816627502441,12.80660343170166,12.848525047302246,12.797125816345215,12.78118896484375,12.843783378601074,12.804235458374023,12.815910339355469,12.831077575683594,12.823084831237793,12.833455085754395,12.851485252380371,12.835800170898438,12.847610473632812,12.827115058898926
ckpt_e8_s265000.safetensors,12.802418553717136,12.804583549499512,3.6288121936075095,13.194742202758789,12.719768524169922,12.73901653289795,12.724905014038086,12.744710922241211,12.744158744812012,12.748371124267578,12.756047248840332,12.768702507019043,12.76801872253418,12.77391242980957,12.765836715698242,12.782723426818848,12.776692390441895,12.753596305847168,12.799947738647461,12.798337936401367,12.779277801513672,12.806406021118164,12.848042488098145,12.797042846679688,12.781246185302734,12.84332275390625,12.803787231445312,12.815098762512207,12.829146385192871,12.82232666015625,12.83316421508789,12.85124397277832,12.834953308105469,12.846437454223633,12.826422691345215
