ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e17_s615000.safetensors,13.424203462414741,1.6497450470924377,222.22074416442376,3.915142297744751,3.6383190155029297,3.6257119178771973,4.086399555206299,4.3605146408081055,4.482459545135498,4.707727909088135,4.898334503173828,5.191864490509033,6.397336483001709,7.06281852722168,7.623796463012695,9.03421688079834,10.249932289123535,11.350553512573242,12.532902717590332,13.265395164489746,13.945775985717773,14.643094062805176,15.337631225585938,16.237869262695312,17.274044036865234,18.203927993774414,19.766307830810547,20.700319290161133,21.64983558654785,22.307533264160156,23.258634567260742,24.466829299926758,26.338504791259766,28.34143829345703,30.679279327392578
ckpt_e18_s654000.safetensors,12.764103794709444,1.6968271136283875,216.34470691842498,3.864481210708618,3.6246893405914307,3.627007484436035,4.075778007507324,4.330746173858643,4.462244033813477,4.644070625305176,4.798421382904053,5.062889575958252,6.183535575866699,6.763205051422119,7.2349958419799805,8.582929611206055,9.703447341918945,10.708426475524902,11.793804168701172,12.465950012207031,13.111607551574707,13.76596736907959,14.475558280944824,15.316985130310059,16.33364486694336,17.25624656677246,18.77159881591797,19.635887145996094,20.574644088745117,21.23726463317871,22.104026794433594,23.17994499206543,24.969892501831055,26.89596176147461,28.895437240600586
ckpt_e21_s761000.safetensors,11.893910218635797,1.6558762788772583,209.6851999831121,3.721313238143921,3.4656107425689697,3.4644734859466553,3.8544600009918213,4.0754008293151855,4.211578845977783,4.411281108856201,4.573578357696533,4.825193881988525,5.889774322509766,6.4316020011901855,6.858576774597168,8.140257835388184,9.15101146697998,10.117920875549316,11.173237800598145,11.814577102661133,12.392388343811035,12.940027236938477,13.558351516723633,14.293506622314453,15.21258544921875,16.075912475585938,17.50310707092285,18.276697158813477,19.072141647338867,19.57413673400879,20.261104583740234,21.263425827026367,22.91905975341797,24.56045913696289,26.522336959838867
ckpt_e22_s805000.safetensors,11.722168718019724,1.7347712516784668,207.1395178562754,3.851928949356079,3.612241268157959,3.527899980545044,3.894805431365967,4.119161605834961,4.260713577270508,4.455084323883057,4.6395392417907715,4.870783805847168,5.893145561218262,6.422014236450195,6.794955730438232,8.054788589477539,9.033224105834961,9.943346977233887,10.95652961730957,11.578160285949707,12.135235786437988,12.707507133483887,13.31225872039795,13.970744132995605,14.886612892150879,15.71574878692627,17.12417984008789,17.88897132873535,18.742616653442383,19.292509078979492,19.93960952758789,20.903470993041992,22.516109466552734,24.143451690673828,25.92209815979004
ckpt_e24_s857000.safetensors,11.753389805119633,2.004083514213562,205.53181271760891,4.002570152282715,3.7598307132720947,3.7143447399139404,4.084543228149414,4.319054126739502,4.467587947845459,4.661398887634277,4.8202619552612305,5.060408592224121,6.091469764709473,6.625925064086914,6.990809440612793,8.269919395446777,9.228248596191406,10.13239860534668,11.145801544189453,11.784110069274902,12.324209213256836,12.796832084655762,13.378959655761719,14.045087814331055,14.93748664855957,15.7373628616333,17.118263244628906,17.834270477294922,18.587003707885742,19.04609489440918,19.643444061279297,20.508665084838867,22.01352310180664,23.547138214111328,25.431442260742188
ckpt_e24_s871000.safetensors,11.527844344809056,1.7019301652908325,205.24525986333458,3.7827465534210205,3.503877878189087,3.4551968574523926,3.816321611404419,4.055564880371094,4.189027309417725,4.386601448059082,4.574091911315918,4.822468280792236,5.876757621765137,6.4359917640686035,6.813125133514404,8.09943962097168,9.057329177856445,9.965250968933105,10.968026161193848,11.587437629699707,12.092062950134277,12.572527885437012,13.140547752380371,13.787592887878418,14.689309120178223,15.483559608459473,16.853416442871094,17.571256637573242,18.327836990356445,18.80213737487793,19.412776947021484,20.3077392578125,21.85112953186035,23.39377212524414,25.216081619262695
ckpt_e24_s882000.safetensors,12.169053574761152,2.3203277587890625,205.0054133902962,4.375005722045898,4.122028350830078,4.07392692565918,4.409745693206787,4.636987209320068,4.760251045227051,4.936360836029053,5.081068992614746,5.320487976074219,6.380131244659424,6.938210487365723,7.348695755004883,8.670680046081543,9.661201477050781,10.592896461486816,11.629692077636719,12.263910293579102,12.802013397216797,13.28818130493164,13.870193481445312,14.502718925476074,15.410861015319824,16.200105667114258,17.58795738220215,18.309934616088867,19.0709228515625,19.542922973632812,20.167882919311523,21.057453155517578,22.579492568969727,24.028636932373047,25.789154052734375
ckpt_e24_s883000.safetensors,11.936333967348338,2.348081946372986,204.9306216688599,4.336796283721924,4.069356918334961,4.000216960906982,4.3334832191467285,4.559091091156006,4.669709205627441,4.824554920196533,4.969489097595215,5.17996883392334,6.201642990112305,6.750086307525635,7.106211185455322,8.405229568481445,9.373162269592285,10.306612968444824,11.333833694458008,11.945520401000977,12.428505897521973,12.887717247009277,13.448433876037598,14.12042236328125,15.022931098937988,15.831832885742188,17.213441848754883,17.92653465270996,18.694089889526367,19.201814651489258,19.864601135253906,20.75501823425293,22.348562240600586,23.99783706665039,25.85601234436035
ckpt_e24_s884000.safetensors,11.789906781564952,2.136167287826538,204.9736259219725,4.196127414703369,3.8768422603607178,3.8186724185943604,4.148013591766357,4.377233982086182,4.498122215270996,4.673316955566406,4.835087776184082,5.075186729431152,6.132460117340088,6.681407928466797,7.051662921905518,8.35499382019043,9.325246810913086,10.237884521484375,11.253008842468262,11.879545211791992,12.372279167175293,12.826263427734375,13.382513999938965,14.008687973022461,14.891449928283691,15.687390327453613,17.073013305664062,17.777236938476562,18.540695190429688,19.03762435913086,19.646398544311523,20.507118225097656,22.052000045776367,23.597087860107422,25.46244239807129
ckpt_e24_s885000.safetensors,12.367112477629185,2.1200228929519653,205.12614631292556,4.208723545074463,3.992738962173462,3.9312121868133545,4.283004283905029,4.533711910247803,4.697292804718018,4.918455123901367,5.113103866577148,5.385355472564697,6.4901275634765625,7.086913585662842,7.523622989654541,8.889296531677246,9.919707298278809,10.885041236877441,11.942232131958008,12.619054794311523,13.162514686584473,13.661040306091309,14.25045108795166,14.877348899841309,15.79944133758545,16.609315872192383,18.025774002075195,18.74634552001953,19.515384674072266,19.98311424255371,20.56370735168457,21.370880126953125,22.8043270111084,24.09786033630371,25.86048698425293
ckpt_e24_s886000.safetensors,11.880442978951931,2.206105947494507,204.93115311460664,4.203561782836914,3.9255013465881348,3.8628971576690674,4.194748878479004,4.431504249572754,4.560849189758301,4.743907451629639,4.903525352478027,5.143197059631348,6.197639465332031,6.745355606079102,7.112941741943359,8.422889709472656,9.38945484161377,10.292563438415527,11.312418937683105,11.931602478027344,12.43370532989502,12.887137413024902,13.456640243530273,14.114978790283203,15.011282920837402,15.814254760742188,17.198089599609375,17.92747688293457,18.695201873779297,19.18330192565918,19.788379669189453,20.661457061767578,22.222824096679688,23.795360565185547,25.609512329101562
ckpt_e24_s887000.safetensors,11.870708134326339,2.0963478088378906,204.8942542669104,4.120184898376465,3.8333966732025146,3.755216360092163,4.098520278930664,4.336299419403076,4.478446960449219,4.678493976593018,4.852777004241943,5.100612640380859,6.159486770629883,6.710834980010986,7.105069160461426,8.40972900390625,9.390007019042969,10.297059059143066,11.325943946838379,11.966957092285156,12.474284172058105,12.948583602905273,13.51091480255127,14.142194747924805,15.027807235717773,15.836047172546387,17.205034255981445,17.924789428710938,18.687044143676758,19.167158126831055,19.80438995361328,20.695701599121094,22.270261764526367,23.859224319458008,25.690170288085938
ckpt_e24_s888000.safetensors,12.30783772181511,2.8653318881988525,204.7942002716231,4.749404430389404,4.4364848136901855,4.374369144439697,4.708107948303223,4.945497035980225,5.07180643081665,5.252816677093506,5.4117045402526855,5.634920597076416,6.666727542877197,7.192264556884766,7.5399675369262695,8.8211030960083,9.770956039428711,10.667023658752441,11.6766939163208,12.282806396484375,12.777058601379395,13.230528831481934,13.795853614807129,14.471649169921875,15.372232437133789,16.181459426879883,17.55742645263672,18.28940773010254,19.0703182220459,19.569395065307617,20.189504623413086,21.075483322143555,22.658653259277344,24.262144088745117,26.14701271057129
