ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e10_s337000.safetensors,2.0591863368164374,0.6898252069950104,3.6779065019298742,1.6809130907058716,1.573272466659546,1.607319712638855,1.6328461170196533,1.6814360618591309,1.7131978273391724,1.7443073987960815,1.7846348285675049,1.8216811418533325,1.8465211391448975,1.8700275421142578,1.9054080247879028,1.9403482675552368,1.979041576385498,2.0125997066497803,2.0420749187469482,2.0702662467956543,2.0989181995391846,2.1453003883361816,2.182020664215088,2.2137703895568848,2.24220871925354,2.2873685359954834,2.3066928386688232,2.338149309158325,2.3668673038482666,2.398329734802246,2.4261395931243896,2.449056625366211,2.481032133102417,2.5060675144195557,2.546152114868164
ckpt_e10_s346000.safetensors,2.070764241080731,0.6851992309093475,3.6814469291302023,1.7018041610717773,1.5840028524398804,1.6176490783691406,1.6449060440063477,1.691727638244629,1.7242424488067627,1.7544643878936768,1.7950283288955688,1.8332477807998657,1.8567278385162354,1.8814363479614258,1.916892647743225,1.950972080230713,1.9899916648864746,2.022810220718384,2.0538177490234375,2.08122181892395,2.110584020614624,2.1572937965393066,2.1939830780029297,2.225023031234741,2.253868818283081,2.2992215156555176,2.317232370376587,2.3487677574157715,2.379214286804199,2.4101741313934326,2.4386632442474365,2.4611499309539795,2.493206739425659,2.5175013542175293,2.557634115219116
ckpt_e10_s351000.safetensors,2.0771166343928873,0.6825184226036072,3.6854032145305213,1.706640362739563,1.5914376974105835,1.6254258155822754,1.6520802974700928,1.6989929676055908,1.7318241596221924,1.761671543121338,1.8018295764923096,1.8400862216949463,1.8630262613296509,1.8875681161880493,1.9240951538085938,1.9572421312332153,1.9964748620986938,2.0293972492218018,2.0597450733184814,2.0865135192871094,2.1161699295043945,2.163220167160034,2.2002367973327637,2.230574131011963,2.259463310241699,2.3064792156219482,2.323781728744507,2.35502290725708,2.385613441467285,2.4152133464813232,2.444580316543579,2.4666671752929688,2.49959135055542,2.5239744186401367,2.56308913230896
ckpt_e10_s364000.safetensors,2.088902865062244,0.7018256783485413,3.6823738249453104,1.7289576530456543,1.6038182973861694,1.6375640630722046,1.6635220050811768,1.7108947038650513,1.7441422939300537,1.7733184099197388,1.8135353326797485,1.8517695665359497,1.8741883039474487,1.8991143703460693,1.9349172115325928,1.9685676097869873,2.0077335834503174,2.040801525115967,2.071223258972168,2.099208354949951,2.127077102661133,2.174497127532959,2.212661027908325,2.242008924484253,2.270988702774048,2.3179543018341064,2.334357500076294,2.365849733352661,2.397320032119751,2.426140785217285,2.4556543827056885,2.4779305458068848,2.510258674621582,2.534839153289795,2.5740678310394287
ckpt_e10_s365000.safetensors,2.0964402632995323,0.721107542514801,3.672604648202102,1.7349392175674438,1.6106517314910889,1.6441547870635986,1.670916199684143,1.7184134721755981,1.7505450248718262,1.7800625562667847,1.8206866979599,1.8593776226043701,1.8825651407241821,1.906469702720642,1.9428186416625977,1.9763363599777222,2.0151665210723877,2.048064947128296,2.07841420173645,2.1059529781341553,2.135556697845459,2.1829960346221924,2.21943736076355,2.2506494522094727,2.2786247730255127,2.3253514766693115,2.342655658721924,2.3740663528442383,2.4051458835601807,2.4343698024749756,2.463200092315674,2.485926866531372,2.5185935497283936,2.5423800945281982,2.5816004276275635
ckpt_e10_s366000.safetensors,2.0837992094646767,0.6895971596240997,3.682797538226764,1.7236047983169556,1.598750114440918,1.632893443107605,1.6587144136428833,1.7060375213623047,1.7391633987426758,1.7676773071289062,1.8085954189300537,1.8468060493469238,1.8692150115966797,1.8939409255981445,1.9301221370697021,1.9637700319290161,2.002664804458618,2.0355753898620605,2.065959930419922,2.093787908554077,2.122649669647217,2.1694986820220947,2.206639289855957,2.2370455265045166,2.2656891345977783,2.312084913253784,2.3294386863708496,2.3606948852539062,2.3917019367218018,2.421494722366333,2.4500961303710938,2.472773790359497,2.505932569503784,2.5293805599212646,2.569183111190796
ckpt_e10_s367000.safetensors,2.0740638471080364,0.6875276267528534,3.684996895278048,1.717898964881897,1.588338017463684,1.6228984594345093,1.6487820148468018,1.6955889463424683,1.7287973165512085,1.7577359676361084,1.7985762357711792,1.8366934061050415,1.8596848249435425,1.8839571475982666,1.9200235605239868,1.9536051750183105,1.9927643537521362,2.025966167449951,2.0562264919281006,2.084150552749634,2.1128268241882324,2.1596860885620117,2.197479486465454,2.2276663780212402,2.2560532093048096,2.3020150661468506,2.3198978900909424,2.351310968399048,2.3819010257720947,2.4118995666503906,2.440730094909668,2.4625649452209473,2.4956538677215576,2.5193746089935303,2.5592873096466064
ckpt_e10_s368000.safetensors,2.0656512817760557,0.6752682328224182,3.684844285611009,1.7069613933563232,1.579040765762329,1.6128357648849487,1.6394046545028687,1.6866005659103394,1.7194459438323975,1.7492551803588867,1.7893892526626587,1.8278515338897705,1.8510222434997559,1.875007152557373,1.9112269878387451,1.9451849460601807,1.9845051765441895,2.017282724380493,2.0477640628814697,2.0754830837249756,2.104308843612671,2.1515285968780518,2.189262866973877,2.2198619842529297,2.2476916313171387,2.2950658798217773,2.3124287128448486,2.344026803970337,2.3745229244232178,2.4039459228515625,2.433361053466797,2.4549038410186768,2.488287925720215,2.5116994380950928,2.5516858100891113
ckpt_e10_s369000.safetensors,2.0851316497308763,0.6934640407562256,3.683781640554575,1.7280700206756592,1.5996309518814087,1.6336376667022705,1.6596275568008423,1.7067729234695435,1.739753007888794,1.7685117721557617,1.8098334074020386,1.8480679988861084,1.8706248998641968,1.8951060771942139,1.931275725364685,1.9649816751480103,2.003774642944336,2.0368826389312744,2.0677106380462646,2.0951693058013916,2.1239218711853027,2.17120099067688,2.2082972526550293,2.239084482192993,2.267167806625366,2.313430070877075,2.330317735671997,2.3620781898498535,2.393101453781128,2.4227919578552246,2.451702117919922,2.4741475582122803,2.5067198276519775,2.5301475524902344,2.570673704147339
ckpt_e10_s370000.safetensors,2.090920898513049,0.6963923871517181,3.681524110792138,1.7383286952972412,1.6059900522232056,1.6395705938339233,1.665940284729004,1.7128409147262573,1.7460848093032837,1.774436593055725,1.81544828414917,1.8537925481796265,1.8764382600784302,1.901202917098999,1.9371353387832642,1.9709116220474243,2.0095620155334473,2.0423827171325684,2.0731756687164307,2.1003472805023193,2.1295626163482666,2.176907539367676,2.213353395462036,2.2440450191497803,2.2720589637756348,2.318681001663208,2.3365302085876465,2.367701530456543,2.3987464904785156,2.4280176162719727,2.457124948501587,2.479154348373413,2.5122671127319336,2.5360655784606934,2.5756587982177734
