ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e10_s364000.safetensors,3.2603627347632496,1.6314570307731628,4.425228750291117,2.9290778636932373,2.78928542137146,2.823963165283203,2.855727434158325,2.900332450866699,2.932495594024658,2.9666380882263184,2.996628522872925,3.0339577198028564,3.061211347579956,3.0820846557617188,3.112457513809204,3.1461164951324463,3.1835572719573975,3.214709758758545,3.247573137283325,3.274555206298828,3.3024587631225586,3.344620704650879,3.3793554306030273,3.4019453525543213,3.436919927597046,3.478518009185791,3.493710994720459,3.5236167907714844,3.5543999671936035,3.583857774734497,3.605342388153076,3.629711627960205,3.654954433441162,3.683126926422119,3.708691358566284
ckpt_e10_s365000.safetensors,3.271058137637004,1.6377425789833069,4.480500035986149,2.9417026042938232,2.8000829219818115,2.8350558280944824,2.8660919666290283,2.911186456680298,2.9431750774383545,2.9773874282836914,3.0071752071380615,3.0445330142974854,3.071671485900879,3.093043804168701,3.123378038406372,3.1565182209014893,3.1941800117492676,3.225156545639038,3.257828950881958,3.2849130630493164,3.3130221366882324,3.3554444313049316,3.3900375366210938,3.4125072956085205,3.4477291107177734,3.489013195037842,3.504171133041382,3.5343847274780273,3.564959764480591,3.5945043563842773,3.61582088470459,3.6403467655181885,3.6655080318450928,3.6937549114227295,3.7195687294006348
ckpt_e10_s366000.safetensors,3.2718464765077084,1.6310083866119385,4.496358534120105,2.9416325092315674,2.800647497177124,2.836010694503784,2.8669679164886475,2.911170244216919,2.9434430599212646,2.9778618812561035,3.0076065063476562,3.045430898666382,3.072356939315796,3.0936968326568604,3.124250650405884,3.1574244499206543,3.194995641708374,3.2259788513183594,3.2589640617370605,3.2857916355133057,3.3141837120056152,3.3565139770507812,3.3909237384796143,3.413358449935913,3.448657751083374,3.489650011062622,3.5049774646759033,3.5351550579071045,3.5659167766571045,3.595214366912842,3.6173505783081055,3.6415815353393555,3.6668765544891357,3.6943116188049316,3.7202062606811523
ckpt_e10_s367000.safetensors,3.2652450260395556,1.6319197416305542,4.485214006990094,2.9345362186431885,2.7940094470977783,2.828927516937256,2.860311269760132,2.9048900604248047,2.937105417251587,2.971224784851074,3.0013554096221924,3.0390677452087402,3.065795660018921,3.087128162384033,3.11794376373291,3.151022434234619,3.1884617805480957,3.2193732261657715,3.252516269683838,3.2792539596557617,3.3076632022857666,3.3499224185943604,3.384289264678955,3.4068009853363037,3.4420347213745117,3.4833202362060547,3.4983465671539307,3.5283312797546387,3.5592079162597656,3.5885472297668457,3.6104464530944824,3.6347575187683105,3.660045623779297,3.68757963180542,3.7136130332946777
ckpt_e10_s368000.safetensors,3.2555435206251593,1.6172546744346619,4.477994253796258,2.926990270614624,2.784210205078125,2.819337844848633,2.8499755859375,2.8948874473571777,2.9270105361938477,2.9614555835723877,2.9915080070495605,3.0290091037750244,3.056431293487549,3.0773568153381348,3.1079838275909424,3.1410481929779053,3.1783456802368164,3.209696054458618,3.2425448894500732,3.269765615463257,3.297633647918701,3.3399808406829834,3.374690532684326,3.3972198963165283,3.4325358867645264,3.473445415496826,3.4888877868652344,3.518894672393799,3.5495119094848633,3.5788161754608154,3.6006360054016113,3.6252694129943848,3.6506643295288086,3.6778643131256104,3.7037928104400635
ckpt_e10_s369000.safetensors,3.2615422835563868,1.6333075761795044,4.4168283207717325,2.930628538131714,2.7903833389282227,2.8250622749328613,2.856842517852783,2.901409149169922,2.9339919090270996,2.9679269790649414,2.997771978378296,3.0352206230163574,3.061829090118408,3.0833680629730225,3.1135950088500977,3.1473541259765625,3.1847052574157715,3.2157466411590576,3.248711585998535,3.2755322456359863,3.3037755489349365,3.34586238861084,3.3804209232330322,3.402973175048828,3.438052177429199,3.47989821434021,3.494420051574707,3.5243797302246094,3.5552737712860107,3.5851688385009766,3.6068897247314453,3.6311070919036865,3.656334638595581,3.684370994567871,3.7103497982025146
ckpt_e10_s370000.safetensors,3.2670588154147566,1.630418837070465,4.429131578012882,2.9390738010406494,2.7957630157470703,2.831246852874756,2.8623170852661133,2.9069366455078125,2.9393115043640137,2.9728379249572754,3.0033369064331055,3.0405571460723877,3.0678975582122803,3.0891506671905518,3.1197333335876465,3.1524345874786377,3.190035343170166,3.2213358879089355,3.254032850265503,3.281186580657959,3.3089048862457275,3.3517868518829346,3.3858718872070312,3.40804386138916,3.4438118934631348,3.485137701034546,3.5000250339508057,3.5303773880004883,3.560918092727661,3.5903334617614746,3.6118791103363037,3.6363654136657715,3.6614396572113037,3.689009428024292,3.71478271484375
ckpt_e2_s60000.safetensors,2.728580940775722,1.272511601448059,3.800675540803248,2.4145991802215576,2.3124747276306152,2.3379552364349365,2.354903221130371,2.397067070007324,2.422783851623535,2.449505567550659,2.4809439182281494,2.5133635997772217,2.535928726196289,2.551006555557251,2.588303327560425,2.613874673843384,2.6479384899139404,2.6785171031951904,2.7076785564422607,2.7349090576171875,2.760859489440918,2.802637815475464,2.839782476425171,2.8614742755889893,2.890345335006714,2.9296646118164062,2.9421606063842773,2.9702112674713135,3.003209114074707,3.033674716949463,3.058891534805298,3.0766124725341797,3.109633445739746,3.1295278072357178,3.164158344268799
ckpt_e2_s69000.safetensors,2.720116135649234,1.295975387096405,3.794965118441261,2.414985418319702,2.2976789474487305,2.3227972984313965,2.3426642417907715,2.3851711750030518,2.410193681716919,2.4396207332611084,2.470505952835083,2.5033159255981445,2.525191307067871,2.5411295890808105,2.5774996280670166,2.6056623458862305,2.636788845062256,2.6705262660980225,2.6990716457366943,2.7251100540161133,2.7530932426452637,2.79571533203125,2.8313093185424805,2.85438871383667,2.883455514907837,2.923668146133423,2.9375712871551514,2.965341567993164,2.995903968811035,3.0273468494415283,3.052790880203247,3.0698397159576416,3.1038126945495605,3.1243093013763428,3.1572675704956055
ckpt_e3_s86000.safetensors,2.7864448086982967,1.3730774521827698,3.775886971477068,2.480929136276245,2.3510875701904297,2.3766119480133057,2.3993635177612305,2.442417621612549,2.466064929962158,2.4975247383117676,2.529646635055542,2.563464641571045,2.5877416133880615,2.604966163635254,2.641641616821289,2.668890953063965,2.702054262161255,2.7343719005584717,2.765049934387207,2.7926485538482666,2.822118043899536,2.863638162612915,2.9023830890655518,2.925801992416382,2.9556796550750732,2.9958202838897705,3.0103437900543213,3.038689374923706,3.070835590362549,3.10219407081604,3.1257405281066895,3.142971992492676,3.1777477264404297,3.19704532623291,3.2307474613189697
