ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e15_s527000.safetensors,12.797912566051483,12.786372661590576,3.5811317078324367,13.16818618774414,12.713798522949219,12.732928276062012,12.719255447387695,12.741080284118652,12.740873336791992,12.746512413024902,12.753669738769531,12.76272964477539,12.763551712036133,12.769296646118164,12.75992488861084,12.779305458068848,12.772834777832031,12.750978469848633,12.797707557678223,12.795822143554688,12.776347160339355,12.802512168884277,12.845544815063477,12.79150104522705,12.777549743652344,12.840411186218262,12.800104141235352,12.809488296508789,12.82589340209961,12.819106101989746,12.83023738861084,12.847389221191406,12.829874038696289,12.843354225158691,12.825408935546875
ckpt_e15_s543000.safetensors,12.798633016440869,12.782405376434326,3.599283973926919,13.174968719482422,12.7145414352417,12.73441219329834,12.719944953918457,12.741786003112793,12.741313934326172,12.746644020080566,12.754273414611816,12.76375961303711,12.764402389526367,12.769942283630371,12.760828971862793,12.779486656188965,12.773408889770508,12.751569747924805,12.79775333404541,12.796432495117188,12.776399612426758,12.80328369140625,12.844929695129395,12.792047500610352,12.777716636657715,12.840629577636719,12.801247596740723,12.810585021972656,12.82627010345459,12.819418907165527,12.830201148986816,12.848101615905762,12.830829620361328,12.844127655029297,12.824984550476074
ckpt_e15_s546000.safetensors,12.79866548537016,12.782813549041748,3.595746637305372,13.17282485961914,12.714518547058105,12.734341621398926,12.719893455505371,12.741896629333496,12.741655349731445,12.746957778930664,12.75441837310791,12.76383113861084,12.76440143585205,12.769838333129883,12.760842323303223,12.779736518859863,12.773507118225098,12.7517728805542,12.797941207885742,12.796460151672363,12.776562690734863,12.803211212158203,12.845060348510742,12.7919340133667,12.778032302856445,12.84066390991211,12.801277160644531,12.810698509216309,12.826580047607422,12.819604873657227,12.83016586303711,12.84817123413086,12.830867767333984,12.844149589538574,12.82557487487793
ckpt_e23_s815000.safetensors,12.796954267246724,12.820093154907227,3.5931043146070847,13.188581466674805,12.713447570800781,12.7319974899292,12.719122886657715,12.739056587219238,12.739555358886719,12.743688583374023,12.750957489013672,12.761411666870117,12.7613525390625,12.76754379272461,12.759054183959961,12.778501510620117,12.771035194396973,12.748031616210938,12.794792175292969,12.793925285339355,12.774983406066895,12.800200462341309,12.843626022338867,12.79091739654541,12.775672912597656,12.83808422088623,12.798516273498535,12.809876441955566,12.823949813842773,12.8175048828125,12.828828811645508,12.845977783203125,12.829419136047363,12.841257095336914,12.82168960571289
ckpt_e23_s819000.safetensors,12.797369356069565,12.822476387023926,3.5871243321972743,13.189467430114746,12.713899612426758,12.732380867004395,12.719340324401855,12.739360809326172,12.740119934082031,12.743985176086426,12.751343727111816,12.761940002441406,12.761677742004395,12.767722129821777,12.75948715209961,12.778887748718262,12.771575927734375,12.748472213745117,12.795127868652344,12.79430866241455,12.775206565856934,12.80060863494873,12.84415340423584,12.79101848602295,12.776107788085938,12.838504791259766,12.79905891418457,12.810330390930176,12.824467658996582,12.81808090209961,12.829184532165527,12.846543312072754,12.829870223999023,12.841678619384766,12.821868896484375
ckpt_e23_s829000.safetensors,12.79694941936016,12.818735599517822,3.58828082206768,13.187456130981445,12.713532447814941,12.732163429260254,12.718528747558594,12.739044189453125,12.73957633972168,12.743544578552246,12.751072883605957,12.761482238769531,12.761248588562012,12.767271041870117,12.759187698364258,12.778434753417969,12.771119117736816,12.748114585876465,12.79465389251709,12.793705940246582,12.774896621704102,12.800100326538086,12.843923568725586,12.790695190429688,12.775774955749512,12.838212966918945,12.798919677734375,12.80984878540039,12.824197769165039,12.81774616241455,12.829046249389648,12.846232414245605,12.829452514648438,12.841435432434082,12.821611404418945
ckpt_e24_s882000.safetensors,12.79891977043152,12.806068897247314,3.601721855803635,13.19488525390625,12.715024948120117,12.73453140258789,12.720816612243652,12.741022109985352,12.741293907165527,12.74462604522705,12.75328254699707,12.763310432434082,12.76357364654541,12.769940376281738,12.761213302612305,12.780557632446289,12.773512840270996,12.749859809875488,12.796521186828613,12.795417785644531,12.7764310836792,12.801735877990723,12.845696449279785,12.792871475219727,12.776490211486816,12.840414047241211,12.800604820251465,12.81135368347168,12.825949668884277,12.818941116333008,12.830248832702637,12.84706974029541,12.831893920898438,12.842869758605957,12.823543548583984
ckpt_e24_s883000.safetensors,12.796751841125488,12.804654121398926,3.5880383562384432,13.1847562789917,12.712918281555176,12.732086181640625,12.719191551208496,12.73884391784668,12.739710807800293,12.74299144744873,12.751346588134766,12.761542320251465,12.761730194091797,12.768023490905762,12.759377479553223,12.77856731414795,12.771503448486328,12.748512268066406,12.79494857788086,12.793684959411621,12.774210929870605,12.8001127243042,12.843819618225098,12.790664672851562,12.774331092834473,12.838680267333984,12.798807144165039,12.809042930603027,12.82371997833252,12.81678295135498,12.82827377319336,12.845552444458008,12.829673767089844,12.841031074523926,12.821619033813477
ckpt_e24_s884000.safetensors,12.79794971456051,12.808215141296387,3.584127663938669,13.192163467407227,12.714137077331543,12.733207702636719,12.7200927734375,12.739947319030762,12.740525245666504,12.743860244750977,12.752477645874023,12.762519836425781,12.762762069702148,12.768991470336914,12.760497093200684,12.779711723327637,12.772638320922852,12.74914836883545,12.796107292175293,12.794631004333496,12.775455474853516,12.801172256469727,12.845101356506348,12.79164981842041,12.77519416809082,12.839579582214355,12.79948616027832,12.80990982055664,12.824917793273926,12.817915916442871,12.829328536987305,12.846098899841309,12.830696105957031,12.841805458068848,12.822701454162598
ckpt_e24_s885000.safetensors,12.798551986632347,12.805913925170898,3.597850308067599,13.189112663269043,12.714750289916992,12.733931541442871,12.720602035522461,12.740827560424805,12.741071701049805,12.744766235351562,12.753156661987305,12.763106346130371,12.763300895690918,12.769662857055664,12.76076889038086,12.780466079711914,12.773364067077637,12.749910354614258,12.79659366607666,12.795316696166992,12.776288986206055,12.801633834838867,12.845684051513672,12.792413711547852,12.776208877563477,12.840116500854492,12.800415992736816,12.810881614685059,12.82569408416748,12.818804740905762,12.830177307128906,12.846948623657227,12.83154296875,12.842663764953613,12.823467254638672
