ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e21_s741000.safetensors,1.4151759685688134,0.2158859819173813,3.3497187667950246,2.164726495742798,0.9391838312149048,0.9529021978378296,0.980882465839386,1.012320637702942,1.0501466989517212,1.0871005058288574,1.1125705242156982,1.1418263912200928,1.1857198476791382,1.2146458625793457,1.2411258220672607,1.2790186405181885,1.2999166250228882,1.3360912799835205,1.3746461868286133,1.3980592489242554,1.4226387739181519,1.4456112384796143,1.4796109199523926,1.5047857761383057,1.5327998399734497,1.5665154457092285,1.6073051691055298,1.6327180862426758,1.6654689311981201,1.6769617795944214,1.7108396291732788,1.7454925775527954,1.7595769166946411,1.8019518852233887,1.9624708890914917
ckpt_e22_s779000.safetensors,1.4199227183187173,0.21481871604919434,3.3364833430329948,2.1517558097839355,0.9508144855499268,0.961927056312561,0.9883911609649658,1.0172621011734009,1.0565558671951294,1.0955733060836792,1.1210875511169434,1.1483503580093384,1.1903961896896362,1.2211627960205078,1.246235728263855,1.2860949039459229,1.30751371383667,1.3394662141799927,1.3767606019973755,1.402462124824524,1.428926706314087,1.4511630535125732,1.483043909072876,1.509189248085022,1.5372321605682373,1.571578860282898,1.6099767684936523,1.634483814239502,1.6682738065719604,1.680920958518982,1.715216875076294,1.7511295080184937,1.7647172212600708,1.8053796291351318,1.9644864797592163
ckpt_e22_s780000.safetensors,1.413575653658145,0.21049503237009048,3.3347632796956734,2.183284044265747,0.9438467621803284,0.9560900926589966,0.9826987981796265,1.0125102996826172,1.0504717826843262,1.0875442028045654,1.1132782697677612,1.1410341262817383,1.1843674182891846,1.2140041589736938,1.2388265132904053,1.2776638269424438,1.297645092010498,1.3330637216567993,1.370097279548645,1.394914150238037,1.4208519458770752,1.4429746866226196,1.4754308462142944,1.5014551877975464,1.5308784246444702,1.5627247095108032,1.6027624607086182,1.6263006925582886,1.6607204675674438,1.6710573434829712,1.704950213432312,1.7417428493499756,1.7546485662460327,1.7968004941940308,1.9597833156585693
ckpt_e24_s849000.safetensors,1.409434879532208,0.2263641282916069,3.3176791712646008,2.153885841369629,0.9445632100105286,0.9564015865325928,0.982383668422699,1.0123592615127563,1.049397349357605,1.0857658386230469,1.110145092010498,1.1378496885299683,1.1800475120544434,1.2109125852584839,1.235170841217041,1.2724438905715942,1.2920632362365723,1.3282288312911987,1.3673079013824463,1.3888741731643677,1.4177403450012207,1.4368315935134888,1.4726746082305908,1.497114896774292,1.5252480506896973,1.5570719242095947,1.5983223915100098,1.621559739112854,1.657075047492981,1.6656614542007446,1.6996378898620605,1.735192894935608,1.7503994703292847,1.7932286262512207,1.9663515090942383
ckpt_e25_s888000.safetensors,1.4102615652174586,0.2340610772371292,3.3011953011368345,2.156379222869873,0.9449315071105957,0.95958012342453,0.9868044257164001,1.0150614976882935,1.052272915840149,1.0880149602890015,1.1128487586975098,1.1420941352844238,1.1828842163085938,1.212547779083252,1.2380489110946655,1.2743018865585327,1.294608473777771,1.3300163745880127,1.3672165870666504,1.390470027923584,1.4172829389572144,1.4360461235046387,1.4724576473236084,1.498900294303894,1.5256611108779907,1.5573612451553345,1.5988572835922241,1.6215403079986572,1.6545474529266357,1.6649571657180786,1.6995220184326172,1.7332769632339478,1.7493828535079956,1.7900804281234741,1.9604201316833496
ckpt_e27_s949000.safetensors,1.4123029765647732,0.23703721910715103,3.2836401681190037,2.1572563648223877,0.9586718082427979,0.9686244130134583,0.9943408966064453,1.022932529449463,1.0580507516860962,1.0933622121810913,1.1203280687332153,1.1471444368362427,1.1858092546463013,1.2147496938705444,1.2387512922286987,1.275762915611267,1.296055793762207,1.3320685625076294,1.3707820177078247,1.3889354467391968,1.415588617324829,1.4380513429641724,1.4733679294586182,1.4964361190795898,1.5249286890029907,1.5551608800888062,1.5949815511703491,1.6180058717727661,1.6540982723236084,1.6654491424560547,1.6953349113464355,1.7301201820373535,1.7450758218765259,1.7886768579483032,1.9747931957244873
ckpt_e32_s1133000.safetensors,1.533885421625442,0.3914860934019089,3.205067731072961,2.452626943588257,1.0995959043502808,1.1080338954925537,1.1343693733215332,1.1537847518920898,1.1933975219726562,1.2253319025039673,1.2479578256607056,1.2712260484695435,1.324094533920288,1.343005657196045,1.3626641035079956,1.3903387784957886,1.4126206636428833,1.443279504776001,1.4810678958892822,1.5091650485992432,1.5324199199676514,1.5463241338729858,1.5834448337554932,1.5989265441894531,1.6269066333770752,1.6599910259246826,1.7002589702606201,1.717572569847107,1.751296877861023,1.764249324798584,1.8038125038146973,1.832754135131836,1.846463680267334,1.8930796384811401,2.074270486831665
ckpt_e32_s1134000.safetensors,1.4943172345221043,0.3443680852651596,3.2125303579861595,2.445098876953125,1.054816722869873,1.0677882432937622,1.0927739143371582,1.1174676418304443,1.1534749269485474,1.1842355728149414,1.2122079133987427,1.2369985580444336,1.2699917554855347,1.2945592403411865,1.3201181888580322,1.352290153503418,1.3747323751449585,1.4069645404815674,1.439392328262329,1.462649941444397,1.484658122062683,1.5053073167800903,1.5404083728790283,1.5640029907226562,1.5903376340866089,1.619598627090454,1.6627309322357178,1.6835031509399414,1.7164499759674072,1.720967411994934,1.7565678358078003,1.7901350259780884,1.802588701248169,1.8490768671035767,2.0462567806243896
ckpt_e32_s1135000.safetensors,1.6731143251323037,0.5308287739753723,3.182066342166216,2.5437815189361572,1.2280150651931763,1.2458001375198364,1.2704434394836426,1.29445481300354,1.3267812728881836,1.3627386093139648,1.3904591798782349,1.4146536588668823,1.4506609439849854,1.4798333644866943,1.5021113157272339,1.5348734855651855,1.5519607067108154,1.5862758159637451,1.6260424852371216,1.648552417755127,1.6717277765274048,1.6879477500915527,1.72257399559021,1.7478805780410767,1.7749199867248535,1.8048460483551025,1.8464308977127075,1.868219256401062,1.8999178409576416,1.9114938974380493,1.9418516159057617,1.9747525453567505,1.9908825159072876,2.0360584259033203,2.202704429626465
ckpt_e32_s1136000.safetensors,1.7037887532643146,0.5791970193386078,3.1613009660432647,2.6521341800689697,1.2679237127304077,1.2835979461669922,1.3045045137405396,1.3239765167236328,1.3661311864852905,1.3982981443405151,1.4164303541183472,1.4444338083267212,1.4829293489456177,1.5099706649780273,1.530927062034607,1.5639398097991943,1.578731894493103,1.620613932609558,1.65104341506958,1.6797301769256592,1.7084144353866577,1.7136869430541992,1.7576504945755005,1.7786005735397339,1.799786925315857,1.8343801498413086,1.874562382698059,1.8922274112701416,1.925331473350525,1.9341800212860107,1.9640817642211914,1.998952031135559,2.012228012084961,2.0535035133361816,2.198335647583008
ckpt_e32_s1137000.safetensors,1.4902266891993996,0.34360371530056,3.211040251632066,2.412097215652466,1.0477432012557983,1.061448097229004,1.0818345546722412,1.1102499961853027,1.1451845169067383,1.1795302629470825,1.204661250114441,1.2299636602401733,1.261728286743164,1.2885348796844482,1.3152384757995605,1.351043462753296,1.364129900932312,1.3985618352890015,1.440418004989624,1.4624284505844116,1.4799768924713135,1.5022631883621216,1.538537859916687,1.5595284700393677,1.5863087177276611,1.616847038269043,1.660441517829895,1.6809839010238647,1.7132184505462646,1.7219423055648804,1.7526501417160034,1.7877099514007568,1.7998446226119995,1.8459439277648926,2.0862655639648438
ckpt_e32_s1138000.safetensors,1.4899413687694403,0.33659791946411133,3.2191970789475586,2.401623010635376,1.0471175909042358,1.0635054111480713,1.0849549770355225,1.1132967472076416,1.1470423936843872,1.1784846782684326,1.2035009860992432,1.2300349473953247,1.266190767288208,1.2945765256881714,1.3186689615249634,1.3514115810394287,1.3718003034591675,1.403373122215271,1.4378094673156738,1.4612513780593872,1.4844053983688354,1.5029897689819336,1.5406211614608765,1.565672516822815,1.5887932777404785,1.6203187704086304,1.6584666967391968,1.6819058656692505,1.7155715227127075,1.7240439653396606,1.7570744752883911,1.7915242910385132,1.805959939956665,1.8496994972229004,2.0164296627044678
ckpt_e32_s1139000.safetensors,1.496208994280547,0.3310939222574234,3.24335800391521,2.398994207382202,1.0456069707870483,1.0606625080108643,1.087713599205017,1.1111998558044434,1.1467812061309814,1.1789159774780273,1.207123041152954,1.2333632707595825,1.270551323890686,1.2993439435958862,1.3239232301712036,1.3569538593292236,1.377510905265808,1.4123455286026,1.4477874040603638,1.4698102474212646,1.4942935705184937,1.5137649774551392,1.5453001260757446,1.568353295326233,1.596228837966919,1.6301642656326294,1.6750319004058838,1.6911932229995728,1.7255516052246094,1.7374382019042969,1.7666624784469604,1.8020663261413574,1.814791202545166,1.859147071838379,2.0301036834716797
