ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e10_s364000.safetensors,2.4226223816046866,0.8417048156261444,3.8952249524125033,2.0764219760894775,1.9260597229003906,1.9622702598571777,1.990927815437317,2.042032480239868,2.072021007537842,2.1020400524139404,2.1450278759002686,2.185706615447998,2.2070233821868896,2.2355620861053467,2.2690036296844482,2.3031437397003174,2.339193105697632,2.375547409057617,2.407170057296753,2.433549165725708,2.465660572052002,2.5100948810577393,2.5494279861450195,2.5777134895324707,2.605668544769287,2.653214454650879,2.6707422733306885,2.7046141624450684,2.728076457977295,2.763378858566284,2.7912087440490723,2.812351942062378,2.8451712131500244,2.8665244579315186,2.907365322113037
ckpt_e10_s365000.safetensors,2.4544964252880215,0.8820293843746185,3.8902430703683772,2.1046624183654785,1.9582140445709229,1.9953762292861938,2.0239250659942627,2.07421875,2.103367805480957,2.1338768005371094,2.1769540309906006,2.217958688735962,2.2393603324890137,2.2677221298217773,2.3008062839508057,2.3362631797790527,2.3719725608825684,2.40883207321167,2.44016170501709,2.464961051940918,2.497770309448242,2.541938304901123,2.580693244934082,2.609266996383667,2.6368343830108643,2.68467116355896,2.702866792678833,2.735290288925171,2.760148525238037,2.7954728603363037,2.8225958347320557,2.843844413757324,2.877593755722046,2.8974239826202393,2.938838243484497
ckpt_e10_s366000.safetensors,2.4580152127050607,0.8870847523212433,3.890488503166193,2.105853319168091,1.9613655805587769,1.9984419345855713,2.027578830718994,2.0775513648986816,2.107377290725708,2.1373291015625,2.180295467376709,2.221527099609375,2.2428529262542725,2.2715258598327637,2.3047430515289307,2.3391995429992676,2.375115394592285,2.411677122116089,2.4433016777038574,2.4686312675476074,2.5009772777557373,2.5457046031951904,2.5846641063690186,2.61311674118042,2.6408114433288574,2.68837833404541,2.7066452503204346,2.739640951156616,2.7641282081604004,2.7990965843200684,2.826256036758423,2.84757661819458,2.8808021545410156,2.9017205238342285,2.9425909519195557
ckpt_e10_s367000.safetensors,2.4306101901169868,0.8564256727695465,3.891651210767275,2.080453395843506,1.9330872297286987,1.9699831008911133,1.9988080263137817,2.04897403717041,2.078704833984375,2.109255075454712,2.152350664138794,2.193547248840332,2.215111494064331,2.243762493133545,2.277020215988159,2.3118362426757812,2.347301483154297,2.384399175643921,2.4158709049224854,2.441596508026123,2.4734349250793457,2.518317461013794,2.5572509765625,2.586156129837036,2.614100933074951,2.661093235015869,2.679133415222168,2.712343454360962,2.737074613571167,2.772240400314331,2.7996273040771484,2.8206264972686768,2.8543195724487305,2.8751027584075928,2.916640043258667
ckpt_e10_s368000.safetensors,2.4118641598314046,0.8310948312282562,3.8977962181165386,2.0612571239471436,1.9146372079849243,1.9511581659317017,1.9804431200027466,2.0302746295928955,2.059913396835327,2.0906972885131836,2.132958173751831,2.17439603805542,2.1958227157592773,2.2246971130371094,2.2582273483276367,2.292738437652588,2.328457832336426,2.365396499633789,2.3970415592193604,2.4226536750793457,2.4549498558044434,2.4989240169525146,2.539062261581421,2.5674660205841064,2.5953872203826904,2.642265558242798,2.660285234451294,2.693765640258789,2.71850323677063,2.753399133682251,2.781425714492798,2.8023931980133057,2.8356435298919678,2.8571159839630127,2.898298978805542
ckpt_e10_s369000.safetensors,2.4534984751868993,0.8770653605461121,3.8918017638388585,2.101754903793335,1.956756830215454,1.9932475090026855,2.022087574005127,2.0729336738586426,2.102170944213867,2.1336684226989746,2.1761608123779297,2.216991901397705,2.2385520935058594,2.267036199569702,2.3004541397094727,2.335383176803589,2.370755672454834,2.407503843307495,2.439126968383789,2.4649465084075928,2.496089220046997,2.5409843921661377,2.5801541805267334,2.6088802814483643,2.6372053623199463,2.6836349964141846,2.7013237476348877,2.7346885204315186,2.7589919567108154,2.794448137283325,2.8217427730560303,2.8427069187164307,2.8756065368652344,2.8974435329437256,2.938520669937134
ckpt_e10_s370000.safetensors,2.4310613868151605,0.8556738793849945,3.8967054188182972,2.085070848464966,1.9341379404067993,1.9706884622573853,1.9995020627975464,2.049852132797241,2.079235076904297,2.110248565673828,2.1531105041503906,2.194061517715454,2.2154555320739746,2.2440710067749023,2.277451753616333,2.312265634536743,2.348154306411743,2.3843979835510254,2.416121482849121,2.442034959793091,2.473403215408325,2.518346071243286,2.557800769805908,2.5863728523254395,2.614454746246338,2.660794973373413,2.6794097423553467,2.7125654220581055,2.7369675636291504,2.771932601928711,2.7996208667755127,2.82026743888855,2.8536055088043213,2.875635862350464,2.916931629180908
ckpt_e3_s107000.safetensors,2.2986325271441785,0.8889475464820862,3.7302329142428836,1.8838592767715454,1.8271698951721191,1.860473871231079,1.8863170146942139,1.9345531463623047,1.9626649618148804,1.9895299673080444,2.026714324951172,2.065901756286621,2.0911943912506104,2.115427255630493,2.1480531692504883,2.1806063652038574,2.221017837524414,2.249983072280884,2.283971071243286,2.310001850128174,2.34029483795166,2.382722854614258,2.4200141429901123,2.4502503871917725,2.4808778762817383,2.5241055488586426,2.539130210876465,2.5730676651000977,2.60011625289917,2.636061906814575,2.661048173904419,2.682474136352539,2.7138280868530273,2.7390506267547607,2.775753974914551
ckpt_e6_s188000.safetensors,2.3990131985337286,0.8779218792915344,3.8058064266207463,2.0191869735717773,1.9049750566482544,1.9397825002670288,1.9670854806900024,2.01796293258667,2.048187017440796,2.0777909755706787,2.119852304458618,2.162722587585449,2.1844851970672607,2.21093487739563,2.247420072555542,2.2789595127105713,2.3162364959716797,2.3521244525909424,2.3838329315185547,2.4115002155303955,2.4435038566589355,2.485774040222168,2.523510456085205,2.55757474899292,2.5848183631896973,2.6282949447631836,2.6488356590270996,2.6824018955230713,2.7090728282928467,2.745001792907715,2.7710812091827393,2.7908034324645996,2.822861671447754,2.8450233936309814,2.8868322372436523
ckpt_e6_s196000.safetensors,2.4027045027314125,0.8702846467494965,3.7998135394406063,2.0147695541381836,1.9129332304000854,1.948089361190796,1.9738057851791382,2.025055170059204,2.0549662113189697,2.083775281906128,2.125635862350464,2.1657044887542725,2.189185857772827,2.21513032913208,2.2499117851257324,2.282496452331543,2.320552110671997,2.3556318283081055,2.38736891746521,2.4145305156707764,2.445301055908203,2.489694356918335,2.5261361598968506,2.5608644485473633,2.587440252304077,2.630343437194824,2.653327465057373,2.6858839988708496,2.711153507232666,2.7470452785491943,2.7732694149017334,2.7948527336120605,2.825305700302124,2.849020004272461,2.887362241744995
