ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e12_s440000.safetensors,12.802068253586292,12.78035593032837,3.5878587199587404,13.16734504699707,12.719727516174316,12.739447593688965,12.723154067993164,12.745550155639648,12.744561195373535,12.74988842010498,12.75811767578125,12.766582489013672,12.768646240234375,12.774141311645508,12.764248847961426,12.783313751220703,12.77650260925293,12.75606918334961,12.801464080810547,12.799229621887207,12.779958724975586,12.80618667602539,12.847827911376953,12.79612922668457,12.780618667602539,12.845645904541016,12.805588722229004,12.815131187438965,12.830108642578125,12.822444915771484,12.835594177246094,12.852058410644531,12.835184097290039,12.848148345947266,12.827603340148926
ckpt_e14_s484000.safetensors,12.799463707733155,12.795804500579834,3.6020340161011584,13.185927391052246,12.716050148010254,12.73481273651123,12.721529960632324,12.741290092468262,12.741661071777344,12.745928764343262,12.754158973693848,12.764588356018066,12.763954162597656,12.771143913269043,12.761808395385742,12.78071117401123,12.77416706085205,12.750960350036621,12.797222137451172,12.7962064743042,12.777162551879883,12.802566528320312,12.845846176147461,12.793475151062012,12.779274940490723,12.841527938842773,12.801713943481445,12.812088966369629,12.826682090759277,12.819645881652832,12.831231117248535,12.848472595214844,12.83228588104248,12.84420394897461,12.824539184570312
ckpt_e14_s485000.safetensors,12.80076260472536,12.799521446228027,3.6070454093784265,13.204809188842773,12.717225074768066,12.735962867736816,12.722992897033691,12.742902755737305,12.742493629455566,12.746438980102539,12.754485130310059,12.765897750854492,12.764787673950195,12.772368431091309,12.76264762878418,12.781145095825195,12.775184631347656,12.751564979553223,12.797760963439941,12.796062469482422,12.777786254882812,12.803970336914062,12.846506118774414,12.793892860412598,12.779265403747559,12.841547966003418,12.802515983581543,12.813209533691406,12.827862739562988,12.820910453796387,12.830948829650879,12.848727226257324,12.833407402038574,12.844512939453125,12.8245849609375
ckpt_e14_s486000.safetensors,12.799135892004967,12.790532112121582,3.609404775046405,13.18825626373291,12.715169906616211,12.734162330627441,12.720946311950684,12.741402626037598,12.740899085998535,12.745326042175293,12.753748893737793,12.764229774475098,12.76351547241211,12.7708740234375,12.761046409606934,12.780319213867188,12.77383041381836,12.750598907470703,12.796793937683105,12.795260429382324,12.77688217163086,12.80241584777832,12.845830917358398,12.793129920959473,12.778547286987305,12.841268539428711,12.801681518554688,12.81124496459961,12.826653480529785,12.81949520111084,12.83082389831543,12.847933769226074,12.832062721252441,12.84357738494873,12.824382781982422
ckpt_e14_s487000.safetensors,12.797969737489224,12.795544147491455,3.5958689294510413,13.185383796691895,12.714289665222168,12.733092308044434,12.720259666442871,12.740413665771484,12.740398406982422,12.744485855102539,12.752762794494629,12.763296127319336,12.763049125671387,12.769617080688477,12.76057243347168,12.779147148132324,12.77259349822998,12.749774932861328,12.795958518981934,12.7944974899292,12.775162696838379,12.801194190979004,12.844514846801758,12.791855812072754,12.776910781860352,12.839573860168457,12.800557136535645,12.809563636779785,12.825427055358887,12.81830883026123,12.829815864562988,12.846488952636719,12.830751419067383,12.842427253723145,12.823019981384277
ckpt_e14_s488000.safetensors,12.800472421870232,12.79527235031128,3.6172563877075694,13.192170143127441,12.71665096282959,12.735323905944824,12.722920417785645,12.742883682250977,12.742276191711426,12.746866226196289,12.754762649536133,12.765685081481934,12.764986038208008,12.772348403930664,12.762441635131836,12.781454086303711,12.775605201721191,12.751957893371582,12.79812240600586,12.79626750946045,12.777846336364746,12.804051399230957,12.846991539001465,12.793991088867188,12.779915809631348,12.84178638458252,12.802543640136719,12.812653541564941,12.828031539916992,12.821395874023438,12.831637382507324,12.84871768951416,12.8330659866333,12.844575881958008,12.825173377990723
ckpt_e14_s489000.safetensors,12.798946968553066,12.796050071716309,3.604581288970178,13.192239761352539,12.715482711791992,12.734582901000977,12.721504211425781,12.741084098815918,12.741301536560059,12.74484920501709,12.753070831298828,12.764187812805176,12.76368522644043,12.770858764648438,12.761550903320312,12.779562950134277,12.773157119750977,12.750521659851074,12.796259880065918,12.795186042785645,12.77577018737793,12.80191421508789,12.844420433044434,12.792691230773926,12.778117179870605,12.8406400680542,12.801589965820312,12.811385154724121,12.825875282287598,12.818648338317871,12.829813957214355,12.848077774047852,12.83204460144043,12.843368530273438,12.822911262512207
ckpt_e14_s490000.safetensors,12.801804781415463,12.790650367736816,3.617757967742924,13.20313835144043,12.717985153198242,12.737157821655273,12.723712921142578,12.744072914123535,12.74332332611084,12.74785041809082,12.755910873413086,12.766477584838867,12.765636444091797,12.773517608642578,12.763287544250488,12.782362937927246,12.776267051696777,12.752860069274902,12.799209594726562,12.797022819519043,12.778992652893066,12.804398536682129,12.847526550292969,12.79557991027832,12.78099536895752,12.843050003051758,12.803610801696777,12.813855171203613,12.828689575195312,12.82177734375,12.832563400268555,12.850436210632324,12.834368705749512,12.845885276794434,12.82621955871582
ckpt_e5_s170000.safetensors,12.798767681221962,12.799549102783203,3.5797850694914573,13.166871070861816,12.715399742126465,12.735146522521973,12.720818519592285,12.741484642028809,12.742766380310059,12.746841430664062,12.754158973693848,12.764348983764648,12.764829635620117,12.770872116088867,12.7615327835083,12.780706405639648,12.774144172668457,12.750692367553711,12.797743797302246,12.797529220581055,12.776965141296387,12.802186012268066,12.846301078796387,12.79191780090332,12.777745246887207,12.84145736694336,12.801492691040039,12.810698509216309,12.826226234436035,12.819375038146973,12.831311225891113,12.848329544067383,12.832046508789062,12.843713760375977,12.824870109558105
ckpt_e6_s218000.safetensors,12.8016737499547,12.799657821655273,3.5576609225621203,13.19721508026123,12.718857765197754,12.737425804138184,12.725468635559082,12.743840217590332,12.745720863342285,12.748055458068848,12.755165100097656,12.766972541809082,12.767338752746582,12.77402400970459,12.76423168182373,12.782271385192871,12.775673866271973,12.753532409667969,12.800217628479004,12.798503875732422,12.777899742126465,12.805913925170898,12.847838401794434,12.794992446899414,12.77824878692627,12.842860221862793,12.80396842956543,12.813586235046387,12.827765464782715,12.820502281188965,12.831185340881348,12.850327491760254,12.834376335144043,12.843968391418457,12.82558536529541
