ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e19_s669000.safetensors,1.2582167170162126,0.18780430406332016,3.082954382379477,0.8577741384506226,0.9143528342247009,0.9327145218849182,0.9432633519172668,0.9650872945785522,0.9967431426048279,1.024560809135437,1.038426160812378,1.0597645044326782,1.101069688796997,1.1175079345703125,1.1440421342849731,1.1802345514297485,1.1942124366760254,1.2345582246780396,1.2604835033416748,1.2701761722564697,1.2933498620986938,1.2962892055511475,1.3310335874557495,1.352162480354309,1.3848768472671509,1.4058231115341187,1.4420595169067383,1.463147521018982,1.4855201244354248,1.492759346961975,1.5236873626708984,1.5610584020614624,1.5831773281097412,1.6123126745224,1.8007053136825562
ckpt_e21_s749000.safetensors,1.2188542877727002,0.17406012117862701,3.037947794802136,0.8404077291488647,0.8913183808326721,0.9086593985557556,0.9182820320129395,0.9401745796203613,0.9679391980171204,0.9935885071754456,1.0081558227539062,1.028393268585205,1.0690315961837769,1.0815680027008057,1.1084980964660645,1.1443597078323364,1.1565130949020386,1.19591224193573,1.22178316116333,1.2306416034698486,1.250527262687683,1.2521930932998657,1.2858279943466187,1.3068480491638184,1.3375571966171265,1.3566398620605469,1.3926899433135986,1.414872169494629,1.4341670274734497,1.439487338066101,1.470254898071289,1.5055387020111084,1.5299715995788574,1.5606521368026733,1.7608891725540161
ckpt_e23_s844000.safetensors,1.2018294220282137,0.20130626112222672,2.9941281306189484,0.8385310769081116,0.8955588340759277,0.9108645915985107,0.922553300857544,0.9371873140335083,0.9618893265724182,0.9898303747177124,0.9974492192268372,1.0208740234375,1.0573627948760986,1.0691708326339722,1.098634123802185,1.1289573907852173,1.140785813331604,1.1772912740707397,1.2021268606185913,1.2131643295288086,1.2316619157791138,1.231415033340454,1.2672926187515259,1.280983567237854,1.3144482374191284,1.3329070806503296,1.3657948970794678,1.3860034942626953,1.404221773147583,1.4096007347106934,1.4419912099838257,1.4750326871871948,1.4970782995224,1.5266144275665283,1.7312662601470947
ckpt_e23_s847000.safetensors,1.1864667716269195,0.19051426649093628,2.9981758419076003,0.8268359899520874,0.8778430223464966,0.8932942748069763,0.9033895134925842,0.9202558398246765,0.9490907788276672,0.971778154373169,0.9825271368026733,1.0033466815948486,1.0415217876434326,1.0551271438598633,1.0810627937316895,1.1141657829284668,1.1251784563064575,1.1631852388381958,1.1881155967712402,1.197723627090454,1.216064453125,1.215983271598816,1.2492130994796753,1.2668287754058838,1.296979546546936,1.3170872926712036,1.3493859767913818,1.3721295595169067,1.389022946357727,1.3993895053863525,1.4254165887832642,1.4616972208023071,1.483687400817871,1.5108139514923096,1.7187907695770264
ckpt_e24_s882000.safetensors,1.2287960508611053,0.24805639684200287,2.9773193486846847,0.8730717301368713,0.9257433414459229,0.940045177936554,0.9499926567077637,0.9689933657646179,0.9932772517204285,1.0176045894622803,1.0296093225479126,1.0510497093200684,1.0872834920883179,1.0994585752487183,1.1269499063491821,1.15739905834198,1.1677799224853516,1.2037795782089233,1.2300145626068115,1.2393690347671509,1.2575421333312988,1.2593088150024414,1.290170431137085,1.3069276809692383,1.3381496667861938,1.3572046756744385,1.3885693550109863,1.4115248918533325,1.4294155836105347,1.4351812601089478,1.4648895263671875,1.4976403713226318,1.5208293199539185,1.549275279045105,1.7534260749816895
ckpt_e24_s883000.safetensors,1.1948990828908608,0.20383021235466003,2.998115873900498,0.8342090845108032,0.8876581788063049,0.9046807885169983,0.9125692844390869,0.931289553642273,0.9567961692810059,0.9819270372390747,0.9925410747528076,1.0123531818389893,1.0508702993392944,1.0626391172409058,1.0909535884857178,1.1217492818832397,1.132062315940857,1.1675764322280884,1.1951181888580322,1.2039519548416138,1.2222460508346558,1.2236392498016357,1.2575818300247192,1.2740331888198853,1.3065954446792603,1.325080156326294,1.357723593711853,1.3804820775985718,1.3988101482391357,1.4040553569793701,1.4336036443710327,1.46727454662323,1.4914783239364624,1.5216434001922607,1.7335792779922485
ckpt_e24_s884000.safetensors,1.246022384738326,0.2516992837190628,2.974884549318804,0.8815953135490417,0.9406124353408813,0.9571527242660522,0.9673004746437073,0.9850999712944031,1.0105981826782227,1.0359853506088257,1.0466656684875488,1.0660128593444824,1.1041374206542969,1.1171756982803345,1.1459851264953613,1.175779104232788,1.1855355501174927,1.220702052116394,1.2471362352371216,1.2549277544021606,1.2751814126968384,1.2753509283065796,1.3075742721557617,1.3246387243270874,1.3547990322113037,1.3759362697601318,1.4083322286605835,1.430179476737976,1.4476091861724854,1.4536561965942383,1.4832892417907715,1.516847848892212,1.5394110679626465,1.5670453310012817,1.7704626321792603
ckpt_e24_s885000.safetensors,1.2328451866889745,0.257449746131897,2.969700565706011,0.8748220205307007,0.9318450689315796,0.9467406272888184,0.9563993811607361,0.974837601184845,0.9996725916862488,1.0247355699539185,1.034683346748352,1.0543806552886963,1.0928407907485962,1.104533076286316,1.1330695152282715,1.1635125875473022,1.1732672452926636,1.2072155475616455,1.2342952489852905,1.2423796653747559,1.2614792585372925,1.262491226196289,1.2945364713668823,1.310652732849121,1.340470314025879,1.3596816062927246,1.3918585777282715,1.4148690700531006,1.4317924976348877,1.4376850128173828,1.467281699180603,1.4991995096206665,1.5227298736572266,1.5506846904754639,1.7564024925231934
ckpt_e24_s886000.safetensors,1.286805896576345,0.29982127249240875,2.963979877841017,0.9217610359191895,0.9825242161750793,0.9990140795707703,1.0087612867355347,1.0280529260635376,1.0527952909469604,1.0780340433120728,1.0878406763076782,1.1079379320144653,1.145500898361206,1.1592752933502197,1.1851716041564941,1.2169697284698486,1.226029872894287,1.26103675365448,1.2885748147964478,1.2953376770019531,1.3149566650390625,1.3143904209136963,1.3491694927215576,1.3648487329483032,1.3934069871902466,1.414915680885315,1.4467228651046753,1.471997857093811,1.4856059551239014,1.4923323392868042,1.5222798585891724,1.5544836521148682,1.5790576934814453,1.6068856716156006,1.8221204280853271
ckpt_e24_s887000.safetensors,1.253666823368147,0.26667772233486176,2.9759401698395225,0.8985573649406433,0.9505951404571533,0.967583417892456,0.9760105609893799,0.9928988218307495,1.0190355777740479,1.04390549659729,1.0542713403701782,1.073017954826355,1.1126317977905273,1.1249102354049683,1.152885913848877,1.1816223859786987,1.1930235624313354,1.2304011583328247,1.2530916929244995,1.2632777690887451,1.2817021608352661,1.2803837060928345,1.3124732971191406,1.3300540447235107,1.3628767728805542,1.381554365158081,1.414118766784668,1.4366321563720703,1.4548468589782715,1.4589219093322754,1.4893313646316528,1.5221915245056152,1.54593026638031,1.5753437280654907,1.7832558155059814
ckpt_e24_s888000.safetensors,1.2352018745119497,0.25584903359413147,2.974622387022956,0.8720796704292297,0.9322924017906189,0.9474011063575745,0.9570289850234985,0.9754346609115601,0.9999884366989136,1.024970531463623,1.035833716392517,1.0549426078796387,1.0940378904342651,1.1057753562927246,1.1335530281066895,1.1662170886993408,1.1750949621200562,1.2092982530593872,1.2341833114624023,1.2451601028442383,1.2635186910629272,1.2635568380355835,1.296040654182434,1.3132119178771973,1.3432666063308716,1.364058017730713,1.3946800231933594,1.4178881645202637,1.4361155033111572,1.4420218467712402,1.472291111946106,1.5056794881820679,1.5275983810424805,1.5563666820526123,1.7668746709823608
