ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e21_s755000.safetensors,1.3311491880885016,0.15437401831150055,3.3105126429383964,1.8401131629943848,0.8615909814834595,0.8862637281417847,0.9123893976211548,0.9477452039718628,0.985668420791626,1.0178560018539429,1.0452375411987305,1.0724910497665405,1.1180399656295776,1.145951271057129,1.1663137674331665,1.2036126852035522,1.2245076894760132,1.2581108808517456,1.298440933227539,1.3185954093933105,1.3455556631088257,1.3651484251022339,1.4014371633529663,1.4245939254760742,1.4505325555801392,1.4836819171905518,1.5236151218414307,1.5472239255905151,1.5828227996826172,1.592764973640442,1.623773455619812,1.6582486629486084,1.6725062131881714,1.716251015663147,1.9056826829910278
ckpt_e22_s798000.safetensors,1.3122451714229046,0.14872511476278305,3.2997872242226123,1.785854697227478,0.8461319208145142,0.8701886534690857,0.8962178230285645,0.929844081401825,0.9695414900779724,1.0020180940628052,1.028609275817871,1.0571961402893066,1.1011962890625,1.1291959285736084,1.149983286857605,1.1876535415649414,1.2076913118362427,1.2407937049865723,1.2805837392807007,1.30166757106781,1.3283535242080688,1.3473901748657227,1.3830275535583496,1.4065213203430176,1.435431957244873,1.4668047428131104,1.5054899454116821,1.5259132385253906,1.562921166419983,1.5725685358047485,1.6057400703430176,1.6398398876190186,1.6548198461532593,1.700149655342102,1.8725032806396484
ckpt_e23_s841000.safetensors,1.3135185723585594,0.1556439995765686,3.297439888001621,1.8866045475006104,0.8447999954223633,0.8698359131813049,0.8971843123435974,0.9289934635162354,0.9690305590629578,1.0002583265304565,1.0286319255828857,1.0554362535476685,1.0980863571166992,1.1259989738464355,1.1487901210784912,1.1863030195236206,1.206067442893982,1.2389178276062012,1.2769006490707397,1.297420620918274,1.3268611431121826,1.3442180156707764,1.3786486387252808,1.4027971029281616,1.4308414459228516,1.4642869234085083,1.502140760421753,1.5248208045959473,1.56033194065094,1.5701138973236084,1.6029890775680542,1.6377919912338257,1.65296471118927,1.6979756355285645,1.876556634902954
ckpt_e24_s873000.safetensors,1.3133387708014705,0.15929041057825089,3.2886004872418027,1.8066996335983276,0.8488658666610718,0.8735232353210449,0.9005460739135742,0.9328309297561646,0.971173107624054,1.00385582447052,1.0306068658828735,1.0590018033981323,1.100183129310608,1.1277897357940674,1.151548147201538,1.1888691186904907,1.2086764574050903,1.2414577007293701,1.2793829441070557,1.3006449937820435,1.327360987663269,1.3469324111938477,1.381199836730957,1.4042476415634155,1.4332090616226196,1.4661988019943237,1.503924012184143,1.5260109901428223,1.5612707138061523,1.5716102123260498,1.6051576137542725,1.6407932043075562,1.6531985998153687,1.6971906423568726,1.882875919342041
ckpt_e24_s874000.safetensors,1.3100254362673809,0.15736623853445053,3.2908914892660266,1.7942371368408203,0.8459713459014893,0.8706668615341187,0.8970099687576294,0.9287068843841553,0.9681845307350159,1.0022823810577393,1.02725350856781,1.0539429187774658,1.0976027250289917,1.124499797821045,1.147685170173645,1.185232162475586,1.2056286334991455,1.2392953634262085,1.2777889966964722,1.2981739044189453,1.3241932392120361,1.3419408798217773,1.378913164138794,1.4008853435516357,1.4304721355438232,1.4634524583816528,1.5033286809921265,1.523809552192688,1.5589354038238525,1.5684435367584229,1.6021779775619507,1.6386353969573975,1.6499366760253906,1.6963343620300293,1.8751932382583618
ckpt_e24_s882000.safetensors,1.3305595174540454,0.1842147782444954,3.284015567387103,1.8369239568710327,0.8654434680938721,0.8900227546691895,0.917452871799469,0.9509991407394409,0.9893500804901123,1.0215483903884888,1.0490410327911377,1.0766874551773071,1.117464542388916,1.144268274307251,1.168710708618164,1.2070168256759644,1.2270032167434692,1.258465051651001,1.29634428024292,1.318284034729004,1.3454816341400146,1.3639497756958008,1.397397518157959,1.4214681386947632,1.4498109817504883,1.4832992553710938,1.5214498043060303,1.5435495376586914,1.5785036087036133,1.5886805057525635,1.6216562986373901,1.6561671495437622,1.66969895362854,1.7144321203231812,1.8873380422592163
ckpt_e24_s883000.safetensors,1.336347233761371,0.1798270046710968,3.2838094634077457,1.8010003566741943,0.8734172582626343,0.8970327973365784,0.9240359663963318,0.9581499099731445,0.9968913197517395,1.029583215713501,1.055967926979065,1.0809205770492554,1.1244332790374756,1.1498143672943115,1.1759088039398193,1.2150987386703491,1.2349543571472168,1.2654707431793213,1.3031717538833618,1.325761079788208,1.3536876440048218,1.371449589729309,1.4061344861984253,1.4287110567092896,1.4541022777557373,1.4906107187271118,1.5279603004455566,1.5521949529647827,1.583202600479126,1.5961675643920898,1.6303561925888062,1.662644624710083,1.6757957935333252,1.7212626934051514,1.8972102403640747
ckpt_e24_s884000.safetensors,1.3480149236430725,0.20667073130607605,3.278763426635336,1.8139475584030151,0.8881434202194214,0.9106464982032776,0.9376614689826965,0.9685242176055908,1.0073175430297852,1.0403621196746826,1.066760540008545,1.0936977863311768,1.1352043151855469,1.1622416973114014,1.1879181861877441,1.2229374647140503,1.245989203453064,1.276968002319336,1.3152989149093628,1.3378163576126099,1.3636119365692139,1.3825829029083252,1.4170409440994263,1.4404394626617432,1.4686983823776245,1.500817894935608,1.5385767221450806,1.5623462200164795,1.5968456268310547,1.6063793897628784,1.6404820680618286,1.6759235858917236,1.6887577772140503,1.7333028316497803,1.9092425107955933
ckpt_e24_s885000.safetensors,1.343955817052784,0.19306599348783493,3.286947824562409,1.8161381483078003,0.8763575553894043,0.9014151096343994,0.9287040829658508,0.963792085647583,1.001412034034729,1.0353469848632812,1.0617729425430298,1.0877492427825928,1.132361888885498,1.1603816747665405,1.1827809810638428,1.221360206604004,1.238338828086853,1.2755284309387207,1.3118764162063599,1.3315789699554443,1.3579717874526978,1.376968264579773,1.4146792888641357,1.4353663921356201,1.466222882270813,1.4992694854736328,1.5393555164337158,1.5587966442108154,1.5935890674591064,1.6056315898895264,1.6374715566635132,1.6707440614700317,1.685734510421753,1.731688380241394,1.9062039852142334
ckpt_e24_s886000.safetensors,1.3429761907880504,0.1887780725955963,3.2857790349561564,1.8292876482009888,0.878847062587738,0.9044490456581116,0.9305300116539001,0.9631337523460388,1.0023959875106812,1.0344665050506592,1.0615664720535278,1.0876399278640747,1.130760669708252,1.1575901508331299,1.1817901134490967,1.2186167240142822,1.2388391494750977,1.271104335784912,1.3095165491104126,1.328426718711853,1.3558299541473389,1.375052571296692,1.4109141826629639,1.4330648183822632,1.462285041809082,1.4958845376968384,1.5351883172988892,1.5561708211898804,1.5909535884857178,1.6029077768325806,1.634269118309021,1.670591115951538,1.6823456287384033,1.7269418239593506,1.9138742685317993
ckpt_e24_s887000.safetensors,1.3316124632432642,0.1788891777396202,3.285797553448559,1.8074839115142822,0.8679184317588806,0.8913989663124084,0.9193950295448303,0.9531953930854797,0.9903268814086914,1.023421049118042,1.0490187406539917,1.078876256942749,1.1198972463607788,1.1451406478881836,1.1709476709365845,1.2090733051300049,1.2299554347991943,1.260675072669983,1.2986478805541992,1.321372628211975,1.3467366695404053,1.3659474849700928,1.4014352560043335,1.4238086938858032,1.4504588842391968,1.484529733657837,1.523215413093567,1.5471234321594238,1.580901026725769,1.5892077684402466,1.6230534315109253,1.6596977710723877,1.6726229190826416,1.7180371284484863,1.888075828552246
ckpt_e24_s888000.safetensors,1.3252409032422636,0.16176022589206696,3.2861109530489356,1.8385412693023682,0.858594536781311,0.885006308555603,0.9114272594451904,0.9447442889213562,0.9833715558052063,1.0164953470230103,1.0436623096466064,1.0689444541931152,1.112505555152893,1.1390430927276611,1.163406491279602,1.2021254301071167,1.222066044807434,1.2527116537094116,1.290968656539917,1.3103008270263672,1.3408430814743042,1.3558703660964966,1.3913919925689697,1.4143093824386597,1.443336844444275,1.4770076274871826,1.5159376859664917,1.538070797920227,1.5736333131790161,1.5820621252059937,1.6159671545028687,1.650161623954773,1.6637862920761108,1.7089159488677979,1.892492413520813
