ckpt_name,mean_l2,median_l2,std_l2,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31
ckpt_e24_s853000.safetensors,1.764456480793506,0.5094489753246307,3.4400848030323865,2.2263383865356445,1.2616338729858398,1.2960041761398315,1.3233569860458374,1.3721076250076294,1.4092289209365845,1.4383032321929932,1.4795308113098145,1.5138940811157227,1.5351216793060303,1.55471670627594,1.5935758352279663,1.6236110925674438,1.6602215766906738,1.6921238899230957,1.718601107597351,1.7456554174423218,1.7765239477157593,1.8185943365097046,1.8519774675369263,1.883018136024475,1.9064266681671143,1.9520907402038574,1.9591788053512573,1.9960418939590454,2.0222702026367188,2.0458455085754395,2.073880195617676,2.0964975357055664,2.124696969985962,2.148869752883911,2.362670421600342
ckpt_e24_s865000.safetensors,1.759077560077235,0.49652205407619476,3.4396490013618206,2.218968391418457,1.2592096328735352,1.2928199768066406,1.3207181692123413,1.3689994812011719,1.404098391532898,1.4322665929794312,1.4761104583740234,1.5096162557601929,1.5330013036727905,1.5504436492919922,1.5879548788070679,1.6181586980819702,1.6557122468948364,1.6862540245056152,1.7139571905136108,1.7419979572296143,1.7698544263839722,1.8105930089950562,1.8466421365737915,1.8744547367095947,1.8978774547576904,1.944959044456482,1.9526618719100952,1.9888575077056885,2.016519546508789,2.0408072471618652,2.0697672367095947,2.088135242462158,2.1186413764953613,2.1419079303741455,2.3585097789764404
ckpt_e24_s881000.safetensors,1.7558016932017355,0.49481865763664246,3.443622053698453,2.2455337047576904,1.2536369562149048,1.286426305770874,1.3152920007705688,1.3629150390625,1.3983526229858398,1.4265953302383423,1.4712809324264526,1.5046149492263794,1.5267623662948608,1.5458545684814453,1.5833936929702759,1.6148098707199097,1.6503664255142212,1.6818604469299316,1.7111899852752686,1.7385576963424683,1.7665396928787231,1.8084512948989868,1.8430496454238892,1.8728723526000977,1.8949507474899292,1.9423670768737793,1.9494092464447021,1.9860920906066895,2.0135059356689453,2.0371830463409424,2.0652551651000977,2.0850679874420166,2.1153509616851807,2.1404800415039062,2.3476433753967285
ckpt_e24_s882000.safetensors,1.7703955908992142,0.5139418542385101,3.4383931260056646,2.223660945892334,1.271228551864624,1.3048787117004395,1.3305140733718872,1.3783998489379883,1.4150079488754272,1.44504714012146,1.4859739542007446,1.5226857662200928,1.5419893264770508,1.5626338720321655,1.5965394973754883,1.628872036933899,1.665467619895935,1.6980587244033813,1.7255905866622925,1.7517335414886475,1.7806634902954102,1.8237779140472412,1.8544106483459473,1.8881179094314575,1.9108973741531372,1.9555095434188843,1.963842511177063,2.001786947250366,2.0263049602508545,2.0518314838409424,2.0821003913879395,2.1015007495880127,2.129734754562378,2.154658794403076,2.379232406616211
ckpt_e24_s883000.safetensors,1.7671118763493001,0.4987160265445709,3.4416559004101925,2.253495216369629,1.2655484676361084,1.2996290922164917,1.3272042274475098,1.3743499517440796,1.4109840393066406,1.4397433996200562,1.4833043813705444,1.5154207944869995,1.538920283317566,1.5583454370498657,1.5938260555267334,1.6260656118392944,1.6626148223876953,1.6938300132751465,1.7220734357833862,1.7489371299743652,1.7783207893371582,1.8193614482879639,1.8521212339401245,1.8838526010513306,1.9049369096755981,1.9548494815826416,1.9605820178985596,1.9964821338653564,2.0231404304504395,2.04780650138855,2.077711343765259,2.0964763164520264,2.126509189605713,2.150195598602295,2.3609402179718018
ckpt_e24_s884000.safetensors,1.7775288844078778,0.5107365846633911,3.436078223441875,2.279878854751587,1.273497223854065,1.3071236610412598,1.3374547958374023,1.384362816810608,1.4210532903671265,1.4484230279922485,1.4942634105682373,1.5240962505340576,1.5516330003738403,1.5676401853561401,1.6047552824020386,1.6362534761428833,1.6709611415863037,1.7036449909210205,1.733001708984375,1.7592833042144775,1.7868505716323853,1.8249403238296509,1.8657100200653076,1.8904136419296265,1.9161016941070557,1.9640909433364868,1.9708634614944458,2.00601863861084,2.0315916538238525,2.059095859527588,2.0857505798339844,2.1056671142578125,2.1356186866760254,2.1608569622039795,2.3800294399261475
ckpt_e24_s885000.safetensors,1.798237200710997,0.5412033200263977,3.4313451754806024,2.283747434616089,1.2953089475631714,1.3294941186904907,1.357836127281189,1.406093955039978,1.444405198097229,1.4704235792160034,1.5137182474136353,1.546547532081604,1.5719903707504272,1.5886719226837158,1.6267061233520508,1.6583797931671143,1.6970621347427368,1.727057933807373,1.7494302988052368,1.7803233861923218,1.8083937168121338,1.8494993448257446,1.8885183334350586,1.9143098592758179,1.9351848363876343,1.986014485359192,1.9939539432525635,2.0284152030944824,2.0530669689178467,2.078930377960205,2.106830596923828,2.1278398036956787,2.1564643383026123,2.1824512481689453,2.3865182399749756
ckpt_e24_s886000.safetensors,1.779630531263724,0.5080159902572632,3.4403480222189176,2.271378993988037,1.279022455215454,1.311686396598816,1.3403767347335815,1.388243317604065,1.4248017072677612,1.4520639181137085,1.495829701423645,1.5288703441619873,1.5524086952209473,1.5710033178329468,1.608038067817688,1.638244867324829,1.6753653287887573,1.7065435647964478,1.7330856323242188,1.7621873617172241,1.7899709939956665,1.8312844038009644,1.8666917085647583,1.895239233970642,1.9181658029556274,1.9663398265838623,1.9729543924331665,2.0099711418151855,2.034893751144409,2.060729742050171,2.0896456241607666,2.107645034790039,2.137465238571167,2.162182569503784,2.3658459186553955
ckpt_e24_s887000.safetensors,1.7702387683329732,0.5081664323806763,3.432989360936823,2.2825863361358643,1.2674492597579956,1.3010523319244385,1.3291001319885254,1.3766621351242065,1.4146349430084229,1.441914677619934,1.4854756593704224,1.5180612802505493,1.5424400568008423,1.5605087280273438,1.5974169969558716,1.6280168294906616,1.6646357774734497,1.6950279474258423,1.7225230932235718,1.751577377319336,1.7796820402145386,1.8217146396636963,1.856304407119751,1.884195327758789,1.907391905784607,1.9550641775131226,1.9624310731887817,1.998687982559204,2.025236129760742,2.0497703552246094,2.078237295150757,2.097412586212158,2.1275837421417236,2.1505744457244873,2.3742692470550537
ckpt_e24_s888000.safetensors,1.7716941994949431,0.5248964726924896,3.4310476494131357,2.26761531829834,1.2736194133758545,1.3060511350631714,1.3319674730300903,1.3803234100341797,1.4178333282470703,1.4453096389770508,1.4867147207260132,1.5212265253067017,1.5446476936340332,1.5627940893173218,1.5993213653564453,1.6301971673965454,1.6673355102539062,1.6982908248901367,1.7249629497528076,1.75308096408844,1.7819005250930786,1.8244993686676025,1.8549519777297974,1.8869842290878296,1.9101381301879883,1.9554752111434937,1.963980793952942,2.0003204345703125,2.024815082550049,2.0499582290649414,2.0807700157165527,2.098752737045288,2.1284642219543457,2.152064323425293,2.3698513507843018
